Time Series matched accelerogram: ATICOEW.txt
 
Time Step: 0.02 s
 
     Time(sec)	        Acc(g)	                              
      85.96000	      -0.01637	                              
      85.98000	      -0.01371	                              
      86.00000	      -0.01625	                              
      86.02000	      -0.02593	                              
      86.04000	      -0.04361	                              
      86.06000	      -0.04344	                              
      86.08000	      -0.03181	                              
      86.10000	      -0.03297	                              
      86.12000	      -0.03929	                              
      86.14000	      -0.04299	                              
      86.16000	      -0.04324	                              
      86.18000	      -0.03023	                              
      86.20000	      -0.01170	                              
      86.22000	      -0.00856	                              
      86.24000	      -0.01868	                              
      86.26000	      -0.02235	                              
      86.28000	      -0.01287	                              
      86.30000	      -0.00762	                              
      86.32000	      -0.00960	                              
      86.34000	       0.00252	                              
      86.36000	       0.01988	                              
      86.38000	       0.02086	                              
      86.40000	       0.01236	                              
      86.42000	       0.01109	                              
      86.44000	       0.02147	                              
      86.46000	       0.02851	                              
      86.48000	       0.02453	                              
      86.50000	       0.01182	                              
      86.52000	       0.00772	                              
      86.54000	       0.03478	                              
      86.56000	       0.04805	                              
      86.58000	       0.02200	                              
      86.60000	       0.00719	                              
      86.62000	       0.00429	                              
      86.64000	      -0.00316	                              
      86.66000	      -0.00099	                              
      86.68000	      -0.00201	                              
      86.70000	      -0.01552	                              
      86.72000	      -0.02322	                              
      86.74000	      -0.01531	                              
      86.76000	      -0.00756	                              
      86.78000	      -0.00871	                              
      86.80000	      -0.00688	                              
      86.82000	      -0.00752	                              
      86.84000	      -0.01858	                              
      86.86000	      -0.02283	                              
      86.88000	      -0.01357	                              
      86.90000	      -0.01308	                              
      86.92000	      -0.02817	                              
      86.94000	      -0.03166	                              
      86.96000	      -0.01064	                              
      86.98000	       0.01398	                              
      87.00000	       0.02488	                              
      87.02000	       0.03078	                              
      87.04000	       0.03882	                              
      87.06000	       0.03347	                              
      87.08000	       0.01436	                              
      87.10000	       0.00722	                              
      87.12000	       0.01117	                              
      87.14000	       0.01056	                              
      87.16000	       0.01684	                              
      87.18000	       0.02655	                              
      87.20000	       0.02250	                              
      87.22000	       0.01278	                              
      87.24000	      -0.00047	                              
      87.26000	      -0.01382	                              
      87.28000	      -0.02190	                              
      87.30000	      -0.04064	                              
      87.32000	      -0.05611	                              
      87.34000	      -0.04557	                              
      87.36000	      -0.02872	                              
      87.38000	      -0.01690	                              
      87.40000	      -0.00670	                              
      87.42000	      -0.00083	                              
      87.44000	       0.00581	                              
      87.46000	       0.00199	                              
      87.48000	      -0.01288	                              
      87.50000	      -0.00324	                              
      87.52000	       0.02129	                              
      87.54000	       0.02928	                              
      87.56000	       0.02672	                              
      87.58000	       0.01114	                              
      87.60000	       0.00080	                              
      87.62000	       0.01476	                              
      87.64000	       0.02544	                              
      87.66000	       0.03695	                              
      87.68000	       0.04662	                              
      87.70000	       0.03368	                              
      87.72000	       0.03217	                              
      87.74000	       0.03966	                              
      87.76000	       0.02320	                              
      87.78000	      -0.00064	                              
      87.80000	      -0.01387	                              
      87.82000	      -0.00793	                              
      87.84000	       0.00399	                              
      87.86000	      -0.00066	                              
      87.88000	      -0.00258	                              
      87.90000	       0.01235	                              
      87.92000	       0.02692	                              
      87.94000	       0.02602	                              
      87.96000	       0.00943	                              
      87.98000	      -0.00976	                              
      88.00000	      -0.01401	                              
      88.02000	      -0.00629	                              
      88.04000	      -0.00929	                              
      88.06000	      -0.01193	                              
      88.08000	      -0.00489	                              
      88.10000	      -0.00493	                              
      88.12000	       0.00026	                              
      88.14000	       0.00289	                              
      88.16000	      -0.00486	                              
      88.18000	      -0.00695	                              
      88.20000	      -0.02809	                              
      88.22000	      -0.04745	                              
      88.24000	      -0.03405	                              
      88.26000	      -0.02679	                              
      88.28000	      -0.01598	                              
      88.30000	      -0.00172	                              
      88.32000	      -0.02302	                              
      88.34000	      -0.03847	                              
      88.36000	      -0.01686	                              
      88.38000	       0.00837	                              
      88.40000	       0.00947	                              
      88.42000	      -0.00685	                              
      88.44000	      -0.01310	                              
      88.46000	      -0.01950	                              
      88.48000	      -0.02735	                              
      88.50000	      -0.01365	                              
      88.52000	       0.00096	                              
      88.54000	       0.00242	                              
      88.56000	      -0.00736	                              
      88.58000	      -0.02005	                              
      88.60000	      -0.01573	                              
      88.62000	      -0.01448	                              
      88.64000	      -0.01679	                              
      88.66000	       0.00159	                              
      88.68000	       0.01938	                              
      88.70000	       0.02755	                              
      88.72000	       0.03386	                              
      88.74000	       0.03497	                              
      88.76000	       0.03468	                              
      88.78000	       0.03742	                              
      88.80000	       0.04395	                              
      88.82000	       0.03536	                              
      88.84000	       0.01732	                              
      88.86000	       0.01828	                              
      88.88000	       0.02618	                              
      88.90000	       0.04284	                              
      88.92000	       0.06144	                              
      88.94000	       0.04805	                              
      88.96000	       0.02109	                              
      88.98000	       0.00491	                              
      89.00000	       0.00224	                              
      89.02000	      -0.00004	                              
      89.04000	      -0.01936	                              
      89.06000	      -0.02644	                              
      89.08000	      -0.01880	                              
      89.10000	      -0.02547	                              
      89.12000	      -0.03385	                              
      89.14000	      -0.03510	                              
      89.16000	      -0.02781	                              
      89.18000	      -0.02079	                              
      89.20000	      -0.03545	                              
      89.22000	      -0.04472	                              
      89.24000	      -0.03401	                              
      89.26000	      -0.02938	                              
      89.28000	      -0.01784	                              
      89.30000	       0.00225	                              
      89.32000	       0.00167	                              
      89.34000	      -0.00126	                              
      89.36000	       0.01545	                              
      89.38000	       0.03525	                              
      89.40000	       0.04409	                              
      89.42000	       0.04182	                              
      89.44000	       0.04475	                              
      89.46000	       0.05153	                              
      89.48000	       0.03711	                              
      89.50000	       0.02041	                              
      89.52000	       0.02253	                              
      89.54000	       0.01212	                              
      89.56000	      -0.01350	                              
      89.58000	      -0.02288	                              
      89.60000	      -0.02910	                              
      89.62000	      -0.04336	                              
      89.64000	      -0.04004	                              
      89.66000	      -0.02809	                              
      89.68000	      -0.02833	                              
      89.70000	      -0.02838	                              
      89.72000	      -0.02211	                              
      89.74000	      -0.01600	                              
      89.76000	      -0.01388	                              
      89.78000	      -0.01201	                              
      89.80000	      -0.01376	                              
      89.82000	      -0.02639	                              
      89.84000	      -0.03098	                              
      89.86000	      -0.02793	                              
      89.88000	      -0.03537	                              
      89.90000	      -0.03862	                              
      89.92000	      -0.03306	                              
      89.94000	      -0.03142	                              
      89.96000	      -0.03202	                              
      89.98000	      -0.02422	                              
      90.00000	      -0.01079	                              
      90.02000	      -0.01249	                              
      90.04000	      -0.01851	                              
      90.06000	      -0.00649	                              
      90.08000	       0.00840	                              
      90.10000	       0.01094	                              
      90.12000	       0.00616	                              
      90.14000	       0.00461	                              
      90.16000	       0.00754	                              
      90.18000	       0.00970	                              
      90.20000	       0.00759	                              
      90.22000	      -0.00120	                              
      90.24000	      -0.00348	                              
      90.26000	       0.00649	                              
      90.28000	       0.01296	                              
      90.30000	       0.00893	                              
      90.32000	      -0.00206	                              
      90.34000	      -0.00369	                              
      90.36000	       0.01672	                              
      90.38000	       0.02739	                              
      90.40000	       0.01664	                              
      90.42000	       0.02349	                              
      90.44000	       0.02663	                              
      90.46000	       0.00586	                              
      90.48000	       0.01107	                              
      90.50000	       0.02430	                              
      90.52000	       0.01115	                              
      90.54000	       0.00371	                              
      90.56000	       0.00805	                              
      90.58000	       0.01599	                              
      90.60000	       0.02612	                              
      90.62000	       0.02226	                              
      90.64000	       0.00681	                              
      90.66000	       0.00676	                              
      90.68000	       0.02920	                              
      90.70000	       0.03800	                              
      90.72000	       0.02265	                              
      90.74000	       0.02044	                              
      90.76000	       0.03009	                              
      90.78000	       0.02197	                              
      90.80000	       0.00574	                              
      90.82000	      -0.00289	                              
      90.84000	      -0.01364	                              
      90.86000	      -0.02708	                              
      90.88000	      -0.03484	                              
      90.90000	      -0.03246	                              
      90.92000	      -0.02069	                              
      90.94000	      -0.01969	                              
      90.96000	      -0.02923	                              
      90.98000	      -0.02697	                              
      91.00000	      -0.01589	                              
      91.02000	      -0.00619	                              
      91.04000	      -0.00963	                              
      91.06000	      -0.01517	                              
      91.08000	      -0.00155	                              
      91.10000	       0.00492	                              
      91.12000	       0.00688	                              
      91.14000	       0.02333	                              
      91.16000	       0.02087	                              
      91.18000	       0.00452	                              
      91.20000	       0.00731	                              
      91.22000	       0.01731	                              
      91.24000	       0.01335	                              
      91.26000	       0.00765	                              
      91.28000	       0.01879	                              
      91.30000	       0.01762	                              
      91.32000	      -0.00582	                              
      91.34000	      -0.01570	                              
      91.36000	      -0.01211	                              
      91.38000	      -0.00149	                              
      91.40000	       0.01482	                              
      91.42000	       0.01726	                              
      91.44000	       0.00213	                              
      91.46000	      -0.01123	                              
      91.48000	       0.00010	                              
      91.50000	       0.01383	                              
      91.52000	       0.00980	                              
      91.54000	       0.01186	                              
      91.56000	       0.00779	                              
      91.58000	      -0.00258	                              
      91.60000	       0.00126	                              
      91.62000	      -0.00064	                              
      91.64000	      -0.00366	                              
      91.66000	      -0.00442	                              
      91.68000	      -0.01909	                              
      91.70000	      -0.03182	                              
      91.72000	      -0.03236	                              
      91.74000	      -0.02670	                              
      91.76000	      -0.02806	                              
      91.78000	      -0.03814	                              
      91.80000	      -0.03557	                              
      91.82000	      -0.02572	                              
      91.84000	      -0.02731	                              
      91.86000	      -0.02920	                              
      91.88000	      -0.00984	                              
      91.90000	       0.01782	                              
      91.92000	       0.02522	                              
      91.94000	       0.01833	                              
      91.96000	       0.01229	                              
      91.98000	       0.01550	                              
      92.00000	       0.01678	                              
      92.02000	      -0.00007	                              
      92.04000	      -0.00706	                              
      92.06000	       0.00528	                              
      92.08000	       0.01815	                              
      92.10000	       0.02612	                              
      92.12000	       0.02237	                              
      92.14000	       0.02262	                              
      92.16000	       0.02808	                              
      92.18000	       0.01942	                              
      92.20000	       0.01468	                              
      92.22000	       0.01955	                              
      92.24000	       0.01447	                              
      92.26000	       0.00505	                              
      92.28000	       0.00207	                              
      92.30000	      -0.00433	                              
      92.32000	      -0.01339	                              
      92.34000	      -0.01672	                              
      92.36000	      -0.02593	                              
      92.38000	      -0.03476	                              
      92.40000	      -0.02941	                              
      92.42000	      -0.01925	                              
      92.44000	      -0.00545	                              
      92.46000	       0.00828	                              
      92.48000	       0.01238	                              
      92.50000	       0.00565	                              
      92.52000	      -0.00784	                              
      92.54000	      -0.00945	                              
      92.56000	       0.00571	                              
      92.58000	       0.01876	                              
      92.60000	       0.01207	                              
      92.62000	      -0.00704	                              
      92.64000	      -0.00834	                              
      92.66000	       0.00054	                              
      92.68000	       0.00034	                              
      92.70000	       0.00837	                              
      92.72000	       0.02291	                              
      92.74000	       0.01998	                              
      92.76000	       0.00012	                              
      92.78000	      -0.00463	                              
      92.80000	       0.00876	                              
      92.82000	       0.00498	                              
      92.84000	      -0.00224	                              
      92.86000	       0.00128	                              
      92.88000	      -0.00815	                              
      92.90000	      -0.01834	                              
      92.92000	      -0.01553	                              
      92.94000	      -0.00755	                              
      92.96000	      -0.00078	                              
      92.98000	      -0.00322	                              
      93.00000	      -0.00609	                              
      93.02000	      -0.01035	                              
      93.04000	      -0.02270	                              
      93.06000	      -0.02512	                              
      93.08000	      -0.02270	                              
      93.10000	      -0.02656	                              
      93.12000	      -0.01632	                              
      93.14000	       0.00429	                              
      93.16000	       0.00580	                              
      93.18000	      -0.00996	                              
      93.20000	      -0.00707	                              
      93.22000	       0.02136	                              
      93.24000	       0.04120	                              
      93.26000	       0.05028	                              
      93.28000	       0.05265	                              
      93.30000	       0.02886	                              
      93.32000	      -0.00262	                              
      93.34000	      -0.01044	                              
      93.36000	       0.00644	                              
      93.38000	       0.01991	                              
      93.40000	       0.01121	                              
      93.42000	       0.00973	                              
      93.44000	       0.01734	                              
      93.46000	       0.01435	                              
      93.48000	       0.01945	                              
      93.50000	       0.02381	                              
      93.52000	       0.01362	                              
      93.54000	       0.01413	                              
      93.56000	       0.02278	                              
      93.58000	       0.02354	                              
      93.60000	       0.02428	                              
      93.62000	       0.02053	                              
      93.64000	       0.00339	                              
      93.66000	      -0.01285	                              
      93.68000	      -0.01493	                              
      93.70000	      -0.00989	                              
      93.72000	      -0.00847	                              
      93.74000	      -0.00630	                              
      93.76000	       0.00041	                              
      93.78000	       0.00216	                              
      93.80000	       0.00216	                              
      93.82000	       0.01164	                              
      93.84000	       0.02313	                              
      93.86000	       0.02189	                              
      93.88000	       0.01655	                              
      93.90000	       0.02202	                              
      93.92000	       0.01720	                              
      93.94000	      -0.00315	                              
      93.96000	      -0.00747	                              
      93.98000	      -0.00146	                              
      94.00000	      -0.00809	                              
      94.02000	      -0.02065	                              
      94.04000	      -0.02765	                              
      94.06000	      -0.03386	                              
      94.08000	      -0.03873	                              
      94.10000	      -0.02782	                              
      94.12000	      -0.01135	                              
      94.14000	      -0.00673	                              
      94.16000	      -0.00689	                              
      94.18000	      -0.00501	                              
      94.20000	      -0.00379	                              
      94.22000	      -0.00363	                              
      94.24000	       0.00141	                              
      94.26000	       0.00238	                              
      94.28000	      -0.00476	                              
      94.30000	       0.00232	                              
      94.32000	       0.01793	                              
      94.34000	       0.01945	                              
      94.36000	       0.00932	                              
      94.38000	      -0.00316	                              
      94.40000	      -0.01075	                              
      94.42000	      -0.01222	                              
      94.44000	      -0.00971	                              
      94.46000	      -0.00817	                              
      94.48000	      -0.01422	                              
      94.50000	      -0.01723	                              
      94.52000	      -0.01369	                              
      94.54000	      -0.01838	                              
      94.56000	      -0.02054	                              
      94.58000	      -0.00878	                              
      94.60000	      -0.00766	                              
      94.62000	      -0.02253	                              
      94.64000	      -0.02862	                              
      94.66000	      -0.02258	                              
      94.68000	      -0.02283	                              
      94.70000	      -0.02832	                              
      94.72000	      -0.01407	                              
      94.74000	       0.01004	                              
      94.76000	       0.01573	                              
      94.78000	       0.01661	                              
      94.80000	       0.01815	                              
      94.82000	       0.00646	                              
      94.84000	      -0.00160	                              
      94.86000	       0.00840	                              
      94.88000	       0.01493	                              
      94.90000	       0.00162	                              
      94.92000	      -0.01154	                              
      94.94000	      -0.00784	                              
      94.96000	       0.00475	                              
      94.98000	       0.01840	                              
      95.00000	       0.02153	                              
      95.02000	       0.01084	                              
      95.04000	      -0.00079	                              
      95.06000	      -0.00992	                              
      95.08000	      -0.01150	                              
      95.10000	      -0.01046	                              
      95.12000	      -0.02039	                              
      95.14000	      -0.02054	                              
      95.16000	      -0.00831	                              
      95.18000	      -0.00713	                              
      95.20000	      -0.00228	                              
      95.22000	       0.00902	                              
      95.24000	       0.00757	                              
      95.26000	       0.00410	                              
      95.28000	       0.01029	                              
      95.30000	       0.01778	                              
      95.32000	       0.01596	                              
      95.34000	       0.01317	                              
      95.36000	       0.02283	                              
      95.38000	       0.03179	                              
      95.40000	       0.02746	                              
      95.42000	       0.01919	                              
      95.44000	       0.01886	                              
      95.46000	       0.02734	                              
      95.48000	       0.03597	                              
      95.50000	       0.03249	                              
      95.52000	       0.01465	                              
      95.54000	       0.00172	                              
      95.56000	       0.00157	                              
      95.58000	       0.00277	                              
      95.60000	       0.00136	                              
      95.62000	      -0.00609	                              
      95.64000	      -0.01656	                              
      95.66000	      -0.02641	                              
      95.68000	      -0.03105	                              
      95.70000	      -0.01995	                              
      95.72000	      -0.01032	                              
      95.74000	      -0.01045	                              
      95.76000	      -0.00885	                              
      95.78000	      -0.01086	                              
      95.80000	      -0.00466	                              
      95.82000	       0.01068	                              
      95.84000	       0.01539	                              
      95.86000	       0.01609	                              
      95.88000	       0.01126	                              
      95.90000	       0.00279	                              
      95.92000	       0.00767	                              
      95.94000	       0.01090	                              
      95.96000	       0.00222	                              
      95.98000	      -0.00543	                              
      96.00000	      -0.01698	                              
      96.02000	      -0.03279	                              
      96.04000	      -0.03377	                              
      96.06000	      -0.01951	                              
      96.08000	      -0.01130	                              
      96.10000	      -0.01362	                              
      96.12000	      -0.01287	                              
      96.14000	      -0.01783	                              
      96.16000	      -0.02898	                              
      96.18000	      -0.02162	                              
      96.20000	      -0.01558	                              
      96.22000	      -0.02312	                              
      96.24000	      -0.01091	                              
      96.26000	       0.00631	                              
      96.28000	       0.00378	                              
      96.30000	       0.00070	                              
      96.32000	       0.00539	                              
      96.34000	       0.00739	                              
      96.36000	      -0.00259	                              
      96.38000	      -0.01428	                              
      96.40000	      -0.01021	                              
      96.42000	      -0.00651	                              
      96.44000	      -0.01177	                              
      96.46000	      -0.00090	                              
      96.48000	       0.01684	                              
      96.50000	       0.01337	                              
      96.52000	       0.00361	                              
      96.54000	       0.00291	                              
      96.56000	       0.00587	                              
      96.58000	       0.01020	                              
      96.60000	       0.01142	                              
      96.62000	       0.01572	                              
      96.64000	       0.03043	                              
      96.66000	       0.04247	                              
      96.68000	       0.04173	                              
      96.70000	       0.03662	                              
      96.72000	       0.03336	                              
      96.74000	       0.02379	                              
      96.76000	       0.00716	                              
      96.78000	      -0.00706	                              
      96.80000	      -0.00733	                              
      96.82000	       0.00319	                              
      96.84000	      -0.00249	                              
      96.86000	      -0.01609	                              
      96.88000	      -0.01492	                              
      96.90000	      -0.01705	                              
      96.92000	      -0.01962	                              
      96.94000	      -0.00201	                              
      96.96000	       0.01863	                              
      96.98000	       0.01474	                              
      97.00000	      -0.00213	                              
      97.02000	       0.00235	                              
      97.04000	       0.01427	                              
      97.06000	       0.00758	                              
      97.08000	       0.00071	                              
      97.10000	       0.00338	                              
      97.12000	       0.00721	                              
      97.14000	       0.00236	                              
      97.16000	      -0.01247	                              
      97.18000	      -0.01658	                              
      97.20000	      -0.00980	                              
      97.22000	      -0.00684	                              
      97.24000	      -0.00830	                              
      97.26000	      -0.01012	                              
      97.28000	      -0.00907	                              
      97.30000	      -0.01554	                              
      97.32000	      -0.02363	                              
      97.34000	      -0.01757	                              
      97.36000	      -0.01250	                              
      97.38000	      -0.01176	                              
      97.40000	      -0.00638	                              
      97.42000	      -0.00353	                              
      97.44000	      -0.00747	                              
      97.46000	      -0.01263	                              
      97.48000	      -0.00745	                              
      97.50000	       0.00452	                              
      97.52000	       0.01013	                              
      97.54000	       0.00608	                              
      97.56000	      -0.00595	                              
      97.58000	      -0.01089	                              
      97.60000	      -0.00578	                              
      97.62000	      -0.00385	                              
      97.64000	      -0.00234	                              
      97.66000	      -0.00295	                              
      97.68000	      -0.00393	                              
      97.70000	      -0.00068	                              
      97.72000	      -0.00692	                              
      97.74000	      -0.00776	                              
      97.76000	       0.00865	                              
      97.78000	       0.01006	                              
      97.80000	      -0.00333	                              
      97.82000	      -0.00559	                              
      97.84000	      -0.00117	                              
      97.86000	      -0.00222	                              
      97.88000	      -0.00902	                              
      97.90000	      -0.01293	                              
      97.92000	      -0.01165	                              
      97.94000	      -0.01255	                              
      97.96000	      -0.01083	                              
      97.98000	       0.00228	                              
      98.00000	       0.01824	                              
      98.02000	       0.02335	                              
      98.04000	       0.02116	                              
      98.06000	       0.02229	                              
      98.08000	       0.02654	                              
      98.10000	       0.02948	                              
      98.12000	       0.02676	                              
      98.14000	       0.02352	                              
      98.16000	       0.02291	                              
      98.18000	       0.01066	                              
      98.20000	      -0.00086	                              
      98.22000	       0.00534	                              
      98.24000	       0.00363	                              
      98.26000	      -0.00536	                              
      98.28000	       0.00078	                              
      98.30000	       0.00087	                              
      98.32000	      -0.01090	                              
      98.34000	      -0.00877	                              
      98.36000	      -0.00033	                              
      98.38000	      -0.00031	                              
      98.40000	      -0.00074	                              
      98.42000	       0.00296	                              
      98.44000	       0.01038	                              
      98.46000	       0.01122	                              
      98.48000	       0.00316	                              
      98.50000	       0.01159	                              
      98.52000	       0.03096	                              
      98.54000	       0.02586	                              
      98.56000	       0.00517	                              
      98.58000	      -0.00470	                              
      98.60000	      -0.00525	                              
      98.62000	      -0.00145	                              
      98.64000	      -0.00192	                              
      98.66000	      -0.01270	                              
      98.68000	      -0.02067	                              
      98.70000	      -0.02009	                              
      98.72000	      -0.01313	                              
      98.74000	      -0.00528	                              
      98.76000	      -0.00580	                              
      98.78000	      -0.00997	                              
      98.80000	      -0.01940	                              
      98.82000	      -0.03248	                              
      98.84000	      -0.02885	                              
      98.86000	      -0.01770	                              
      98.88000	      -0.01892	                              
      98.90000	      -0.01919	                              
      98.92000	      -0.01073	                              
      98.94000	      -0.00569	                              
      98.96000	      -0.00646	                              
      98.98000	      -0.00741	                              
      99.00000	      -0.00866	                              
      99.02000	      -0.00938	                              
      99.04000	      -0.00560	                              
      99.06000	       0.00117	                              
      99.08000	       0.00657	                              
      99.10000	       0.00466	                              
      99.12000	      -0.00243	                              
      99.14000	      -0.00386	                              
      99.16000	      -0.00375	                              
      99.18000	      -0.00226	                              
      99.20000	       0.01000	                              
      99.22000	       0.01658	                              
      99.24000	       0.00463	                              
      99.26000	      -0.00608	                              
      99.28000	      -0.00291	                              
      99.30000	       0.00617	                              
      99.32000	       0.01278	                              
      99.34000	       0.01099	                              
      99.36000	       0.00573	                              
      99.38000	       0.00427	                              
      99.40000	       0.00159	                              
      99.42000	       0.00634	                              
      99.44000	       0.02193	                              
      99.46000	       0.02689	                              
      99.48000	       0.02276	                              
      99.50000	       0.01906	                              
      99.52000	       0.01095	                              
      99.54000	       0.01015	                              
      99.56000	       0.01874	                              
      99.58000	       0.02223	                              
      99.60000	       0.02275	                              
      99.62000	       0.02164	                              
      99.64000	       0.01870	                              
      99.66000	       0.01963	                              
      99.68000	       0.01881	                              
      99.70000	       0.01197	                              
      99.72000	       0.00313	                              
      99.74000	      -0.00119	                              
      99.76000	       0.00054	                              
      99.78000	      -0.00328	                              
      99.80000	      -0.01111	                              
      99.82000	      -0.01425	                              
      99.84000	      -0.02263	                              
      99.86000	      -0.03458	                              
      99.88000	      -0.03400	                              
      99.90000	      -0.02661	                              
      99.92000	      -0.02521	                              
      99.94000	      -0.02943	                              
      99.96000	      -0.03385	                              
      99.98000	      -0.02553	                              
     100.00000	      -0.00728	                              
     100.02000	       0.00210	                              
     100.04000	       0.00464	                              
     100.06000	       0.00249	                              
     100.08000	      -0.00663	                              
     100.10000	      -0.01445	                              
     100.12000	      -0.01354	                              
     100.14000	      -0.00087	                              
     100.16000	       0.00489	                              
     100.18000	      -0.00201	                              
     100.20000	      -0.00551	                              
     100.22000	      -0.01190	                              
     100.24000	      -0.01378	                              
     100.26000	      -0.00217	                              
     100.28000	       0.00952	                              
     100.30000	       0.01670	                              
     100.32000	       0.01342	                              
     100.34000	       0.00763	                              
     100.36000	       0.00759	                              
     100.38000	       0.00799	                              
     100.40000	       0.01160	                              
     100.42000	       0.00425	                              
     100.44000	      -0.00878	                              
     100.46000	      -0.00067	                              
     100.48000	       0.01629	                              
     100.50000	       0.02358	                              
     100.52000	       0.02044	                              
     100.54000	       0.01617	                              
     100.56000	       0.01759	                              
     100.58000	       0.01186	                              
     100.60000	       0.00005	                              
     100.62000	      -0.00191	                              
     100.64000	      -0.00033	                              
     100.66000	      -0.00598	                              
     100.68000	      -0.00892	                              
     100.70000	      -0.00461	                              
