Time Series matched accelerogram: ATICONS.txt
 
Time Step: 0.02 s
 
     Time(sec)	        Acc(g)	                              
      83.04000	       0.00175	                              
      83.06000	      -0.00964	                              
      83.08000	      -0.02243	                              
      83.10000	      -0.00567	                              
      83.12000	       0.00982	                              
      83.14000	       0.00465	                              
      83.16000	       0.00101	                              
      83.18000	      -0.00112	                              
      83.20000	       0.00062	                              
      83.22000	      -0.01758	                              
      83.24000	      -0.05115	                              
      83.26000	      -0.04712	                              
      83.28000	      -0.02421	                              
      83.30000	      -0.03336	                              
      83.32000	      -0.06616	                              
      83.34000	      -0.06897	                              
      83.36000	      -0.03445	                              
      83.38000	      -0.00484	                              
      83.40000	       0.01446	                              
      83.42000	       0.01703	                              
      83.44000	       0.00762	                              
      83.46000	       0.01753	                              
      83.48000	       0.01645	                              
      83.50000	       0.00641	                              
      83.52000	       0.02891	                              
      83.54000	       0.01834	                              
      83.56000	      -0.03272	                              
      83.58000	      -0.02997	                              
      83.60000	      -0.00647	                              
      83.62000	      -0.02898	                              
      83.64000	      -0.06266	                              
      83.66000	      -0.05273	                              
      83.68000	      -0.01159	                              
      83.70000	      -0.00167	                              
      83.72000	      -0.00630	                              
      83.74000	       0.00369	                              
      83.76000	       0.00689	                              
      83.78000	       0.01776	                              
      83.80000	       0.03268	                              
      83.82000	       0.02312	                              
      83.84000	      -0.01079	                              
      83.86000	      -0.02026	                              
      83.88000	       0.01299	                              
      83.90000	       0.02031	                              
      83.92000	       0.00898	                              
      83.94000	       0.01714	                              
      83.96000	       0.01373	                              
      83.98000	      -0.01199	                              
      84.00000	      -0.04649	                              
      84.02000	      -0.05174	                              
      84.04000	      -0.02349	                              
      84.06000	      -0.01075	                              
      84.08000	      -0.02237	                              
      84.10000	      -0.02978	                              
      84.12000	      -0.00894	                              
      84.14000	       0.01067	                              
      84.16000	      -0.00639	                              
      84.18000	      -0.01890	                              
      84.20000	      -0.00524	                              
      84.22000	      -0.01434	                              
      84.24000	      -0.03144	                              
      84.26000	      -0.00492	                              
      84.28000	       0.01820	                              
      84.30000	       0.02504	                              
      84.32000	       0.04270	                              
      84.34000	       0.03690	                              
      84.36000	       0.03708	                              
      84.38000	       0.03992	                              
      84.40000	       0.01245	                              
      84.42000	       0.02352	                              
      84.44000	       0.04198	                              
      84.46000	       0.02391	                              
      84.48000	       0.01624	                              
      84.50000	       0.00393	                              
      84.52000	      -0.00414	                              
      84.54000	      -0.00966	                              
      84.56000	      -0.01846	                              
      84.58000	       0.02141	                              
      84.60000	       0.06283	                              
      84.62000	       0.05278	                              
      84.64000	       0.02838	                              
      84.66000	       0.03202	                              
      84.68000	       0.03758	                              
      84.70000	      -0.01803	                              
      84.72000	      -0.06711	                              
      84.74000	      -0.04315	                              
      84.76000	      -0.00440	                              
      84.78000	      -0.00339	                              
      84.80000	      -0.02076	                              
      84.82000	       0.01363	                              
      84.84000	       0.03943	                              
      84.86000	      -0.00286	                              
      84.88000	       0.00372	                              
      84.90000	       0.04446	                              
      84.92000	       0.03827	                              
      84.94000	       0.03140	                              
      84.96000	       0.01995	                              
      84.98000	       0.00134	                              
      85.00000	       0.00316	                              
      85.02000	      -0.00186	                              
      85.04000	      -0.00151	                              
      85.06000	      -0.00249	                              
      85.08000	      -0.02438	                              
      85.10000	      -0.02105	                              
      85.12000	      -0.02115	                              
      85.14000	      -0.03093	                              
      85.16000	      -0.01986	                              
      85.18000	      -0.04821	                              
      85.20000	      -0.04990	                              
      85.22000	       0.01744	                              
      85.24000	       0.02943	                              
      85.26000	      -0.00439	                              
      85.28000	      -0.04419	                              
      85.30000	      -0.07533	                              
      85.32000	      -0.05109	                              
      85.34000	      -0.03360	                              
      85.36000	      -0.02887	                              
      85.38000	      -0.00000	                              
      85.40000	       0.01514	                              
      85.42000	       0.03441	                              
      85.44000	       0.04102	                              
      85.46000	       0.02453	                              
      85.48000	       0.04704	                              
      85.50000	       0.06471	                              
      85.52000	       0.03197	                              
      85.54000	       0.00325	                              
      85.56000	       0.01542	                              
      85.58000	       0.03494	                              
      85.60000	       0.00766	                              
      85.62000	      -0.03507	                              
      85.64000	      -0.04553	                              
      85.66000	      -0.03615	                              
      85.68000	      -0.03557	                              
      85.70000	      -0.07005	                              
      85.72000	      -0.08876	                              
      85.74000	      -0.03887	                              
      85.76000	       0.02908	                              
      85.78000	       0.05382	                              
      85.80000	       0.03490	                              
      85.82000	       0.01494	                              
      85.84000	       0.00465	                              
      85.86000	       0.01796	                              
      85.88000	       0.04905	                              
      85.90000	       0.02078	                              
      85.92000	      -0.01946	                              
      85.94000	      -0.00404	                              
      85.96000	       0.00416	                              
      85.98000	       0.00875	                              
      86.00000	       0.01646	                              
      86.02000	      -0.00596	                              
      86.04000	      -0.02537	                              
      86.06000	      -0.03742	                              
      86.08000	      -0.04661	                              
      86.10000	      -0.04058	                              
      86.12000	      -0.04538	                              
      86.14000	      -0.05824	                              
      86.16000	      -0.06173	                              
      86.18000	      -0.06135	                              
      86.20000	      -0.05202	                              
      86.22000	      -0.02687	                              
      86.24000	       0.01429	                              
      86.26000	       0.04396	                              
      86.28000	       0.03742	                              
      86.30000	       0.02187	                              
      86.32000	       0.00109	                              
      86.34000	      -0.02834	                              
      86.36000	      -0.03551	                              
      86.38000	      -0.03671	                              
      86.40000	      -0.03711	                              
      86.42000	      -0.01312	                              
      86.44000	       0.01678	                              
      86.46000	       0.04361	                              
      86.48000	       0.05647	                              
      86.50000	       0.05882	                              
      86.52000	       0.07548	                              
      86.54000	       0.08473	                              
      86.56000	       0.07536	                              
      86.58000	       0.05274	                              
      86.60000	       0.02956	                              
      86.62000	       0.02983	                              
      86.64000	       0.04066	                              
      86.66000	       0.04851	                              
      86.68000	       0.03926	                              
      86.70000	       0.01895	                              
      86.72000	       0.01831	                              
      86.74000	       0.01927	                              
      86.76000	       0.00899	                              
      86.78000	       0.00580	                              
      86.80000	       0.00752	                              
      86.82000	      -0.00659	                              
      86.84000	      -0.02993	                              
      86.86000	      -0.03106	                              
      86.88000	      -0.00651	                              
      86.90000	       0.02671	                              
      86.92000	       0.03212	                              
      86.94000	       0.00360	                              
      86.96000	      -0.02344	                              
      86.98000	      -0.04483	                              
      87.00000	      -0.05053	                              
      87.02000	      -0.03128	                              
      87.04000	      -0.00012	                              
      87.06000	       0.01900	                              
      87.08000	       0.00040	                              
      87.10000	      -0.02007	                              
      87.12000	      -0.01326	                              
      87.14000	      -0.00686	                              
      87.16000	       0.00023	                              
      87.18000	       0.02704	                              
      87.20000	       0.04355	                              
      87.22000	       0.01599	                              
      87.24000	      -0.00034	                              
      87.26000	       0.02296	                              
      87.28000	       0.01218	                              
      87.30000	      -0.02525	                              
      87.32000	      -0.04236	                              
      87.34000	      -0.05854	                              
      87.36000	      -0.05764	                              
      87.38000	      -0.04155	                              
      87.40000	      -0.04335	                              
      87.42000	      -0.04514	                              
      87.44000	      -0.04077	                              
      87.46000	      -0.03612	                              
      87.48000	      -0.02425	                              
      87.50000	      -0.00334	                              
      87.52000	       0.02297	                              
      87.54000	       0.04237	                              
      87.56000	       0.04550	                              
      87.58000	       0.03498	                              
      87.60000	       0.04724	                              
      87.62000	       0.07228	                              
      87.64000	       0.06417	                              
      87.66000	       0.05645	                              
      87.68000	       0.04201	                              
      87.70000	       0.00746	                              
      87.72000	      -0.00452	                              
      87.74000	      -0.01301	                              
      87.76000	      -0.00128	                              
      87.78000	       0.02694	                              
      87.80000	       0.01481	                              
      87.82000	       0.00058	                              
      87.84000	      -0.01125	                              
      87.86000	      -0.03624	                              
      87.88000	      -0.04392	                              
      87.90000	      -0.04682	                              
      87.92000	      -0.03768	                              
      87.94000	      -0.02220	                              
      87.96000	      -0.03732	                              
      87.98000	      -0.04946	                              
      88.00000	      -0.02352	                              
      88.02000	       0.00752	                              
      88.04000	       0.02162	                              
      88.06000	       0.03207	                              
      88.08000	       0.03646	                              
      88.10000	       0.04986	                              
      88.12000	       0.06991	                              
      88.14000	       0.04787	                              
      88.16000	       0.01834	                              
      88.18000	       0.02741	                              
      88.20000	       0.03570	                              
      88.22000	       0.02951	                              
      88.24000	       0.02019	                              
      88.26000	       0.01483	                              
      88.28000	       0.02036	                              
      88.30000	       0.01332	                              
      88.32000	      -0.00179	                              
      88.34000	       0.00719	                              
      88.36000	       0.02209	                              
      88.38000	       0.01124	                              
      88.40000	      -0.01660	                              
      88.42000	      -0.03209	                              
      88.44000	      -0.02256	                              
      88.46000	      -0.01191	                              
      88.48000	      -0.01402	                              
      88.50000	       0.00353	                              
      88.52000	       0.03871	                              
      88.54000	       0.03814	                              
      88.56000	       0.01096	                              
      88.58000	      -0.00297	                              
      88.60000	      -0.02877	                              
      88.62000	      -0.06855	                              
      88.64000	      -0.07025	                              
      88.66000	      -0.05540	                              
      88.68000	      -0.07091	                              
      88.70000	      -0.06657	                              
      88.72000	      -0.03630	                              
      88.74000	      -0.04031	                              
      88.76000	      -0.04720	                              
      88.78000	      -0.03664	                              
      88.80000	      -0.01668	                              
      88.82000	       0.02148	                              
      88.84000	       0.01568	                              
      88.86000	      -0.02639	                              
      88.88000	      -0.03143	                              
      88.90000	      -0.01238	                              
      88.92000	       0.01782	                              
      88.94000	       0.04488	                              
      88.96000	       0.04042	                              
      88.98000	       0.02735	                              
      89.00000	       0.03238	                              
      89.02000	       0.04864	                              
      89.04000	       0.05192	                              
      89.06000	       0.03814	                              
      89.08000	       0.02588	                              
      89.10000	       0.01832	                              
      89.12000	       0.02112	                              
      89.14000	       0.03616	                              
      89.16000	       0.04427	                              
      89.18000	       0.04680	                              
      89.20000	       0.03968	                              
      89.22000	       0.01559	                              
      89.24000	       0.00453	                              
      89.26000	       0.00376	                              
      89.28000	       0.00395	                              
      89.30000	       0.01233	                              
      89.32000	      -0.01186	                              
      89.34000	      -0.05438	                              
      89.36000	      -0.05818	                              
      89.38000	      -0.04366	                              
      89.40000	      -0.02741	                              
      89.42000	      -0.00870	                              
      89.44000	      -0.00041	                              
      89.46000	       0.00739	                              
      89.48000	       0.00177	                              
      89.50000	      -0.01318	                              
      89.52000	      -0.00067	                              
      89.54000	       0.01193	                              
      89.56000	       0.00112	                              
      89.58000	      -0.00361	                              
      89.60000	       0.00859	                              
      89.62000	       0.01793	                              
      89.64000	       0.01012	                              
      89.66000	       0.00457	                              
      89.68000	       0.00432	                              
      89.70000	      -0.00463	                              
      89.72000	      -0.01631	                              
      89.74000	      -0.03279	                              
      89.76000	      -0.03608	                              
      89.78000	      -0.01989	                              
      89.80000	      -0.02084	                              
      89.82000	      -0.02953	                              
      89.84000	      -0.01304	                              
      89.86000	       0.00731	                              
      89.88000	       0.00295	                              
      89.90000	      -0.01101	                              
      89.92000	      -0.00796	                              
      89.94000	       0.01940	                              
      89.96000	       0.03373	                              
      89.98000	       0.00173	                              
      90.00000	      -0.02856	                              
      90.02000	      -0.02694	                              
      90.04000	      -0.02569	                              
      90.06000	      -0.02894	                              
      90.08000	      -0.01820	                              
      90.10000	      -0.01102	                              
      90.12000	      -0.03287	                              
      90.14000	      -0.03965	                              
      90.16000	      -0.01504	                              
      90.18000	      -0.01117	                              
      90.20000	      -0.01070	                              
      90.22000	       0.00775	                              
      90.24000	       0.01176	                              
      90.26000	      -0.00710	                              
      90.28000	      -0.02312	                              
      90.30000	      -0.00789	                              
      90.32000	       0.00658	                              
      90.34000	       0.00197	                              
      90.36000	       0.02110	                              
      90.38000	       0.04482	                              
      90.40000	       0.03194	                              
      90.42000	       0.00124	                              
      90.44000	      -0.01158	                              
      90.46000	      -0.00818	                              
      90.48000	      -0.01827	                              
      90.50000	      -0.03010	                              
      90.52000	      -0.02888	                              
      90.54000	      -0.02516	                              
      90.56000	      -0.01228	                              
      90.58000	       0.00066	                              
      90.60000	       0.00270	                              
      90.62000	       0.00319	                              
      90.64000	       0.00681	                              
      90.66000	       0.01941	                              
      90.68000	       0.03950	                              
      90.70000	       0.05131	                              
      90.72000	       0.03670	                              
      90.74000	       0.01371	                              
      90.76000	       0.01856	                              
      90.78000	       0.02985	                              
      90.80000	       0.02847	                              
      90.82000	       0.02130	                              
      90.84000	      -0.01119	                              
      90.86000	      -0.02748	                              
      90.88000	       0.02030	                              
      90.90000	       0.05088	                              
      90.92000	       0.01436	                              
      90.94000	      -0.01245	                              
      90.96000	      -0.00020	                              
      90.98000	       0.00330	                              
      91.00000	      -0.00870	                              
      91.02000	      -0.02347	                              
      91.04000	      -0.03270	                              
      91.06000	      -0.01983	                              
      91.08000	      -0.01469	                              
      91.10000	      -0.02284	                              
      91.12000	      -0.00853	                              
      91.14000	      -0.00411	                              
      91.16000	      -0.02872	                              
      91.18000	      -0.03519	                              
      91.20000	      -0.01370	                              
      91.22000	      -0.00988	                              
      91.24000	      -0.02289	                              
      91.26000	      -0.00138	                              
      91.28000	       0.02879	                              
      91.30000	       0.02559	                              
      91.32000	       0.01340	                              
      91.34000	       0.00955	                              
      91.36000	       0.01779	                              
      91.38000	       0.02289	                              
      91.40000	       0.01238	                              
      91.42000	      -0.00025	                              
      91.44000	      -0.00796	                              
      91.46000	       0.01233	                              
      91.48000	       0.04261	                              
      91.50000	       0.02639	                              
      91.52000	      -0.00719	                              
      91.54000	      -0.01111	                              
      91.56000	      -0.00951	                              
      91.58000	      -0.02467	                              
      91.60000	      -0.04017	                              
      91.62000	      -0.03288	                              
      91.64000	      -0.00709	                              
      91.66000	       0.00212	                              
      91.68000	      -0.01798	                              
      91.70000	      -0.03903	                              
      91.72000	      -0.03874	                              
      91.74000	      -0.02820	                              
      91.76000	      -0.02690	                              
      91.78000	      -0.03255	                              
      91.80000	      -0.03021	                              
      91.82000	      -0.00439	                              
      91.84000	       0.02307	                              
      91.86000	       0.01037	                              
      91.88000	      -0.01595	                              
      91.90000	      -0.01986	                              
      91.92000	      -0.01842	                              
      91.94000	      -0.03244	                              
      91.96000	      -0.04185	                              
      91.98000	      -0.01269	                              
      92.00000	       0.01515	                              
      92.02000	       0.00573	                              
      92.04000	      -0.00699	                              
      92.06000	       0.00239	                              
      92.08000	       0.03421	                              
      92.10000	       0.05157	                              
      92.12000	       0.03344	                              
      92.14000	       0.01146	                              
      92.16000	       0.01357	                              
      92.18000	       0.03106	                              
      92.20000	       0.03002	                              
      92.22000	       0.03101	                              
      92.24000	       0.04194	                              
      92.26000	       0.02405	                              
      92.28000	       0.00560	                              
      92.30000	       0.00595	                              
      92.32000	       0.01254	                              
      92.34000	       0.02498	                              
      92.36000	       0.01442	                              
      92.38000	      -0.01375	                              
      92.40000	      -0.02125	                              
      92.42000	      -0.00890	                              
      92.44000	       0.01238	                              
      92.46000	       0.03341	                              
      92.48000	       0.03053	                              
      92.50000	       0.01293	                              
      92.52000	       0.00776	                              
      92.54000	       0.00545	                              
      92.56000	       0.00583	                              
      92.58000	       0.00118	                              
      92.60000	      -0.01843	                              
      92.62000	      -0.02145	                              
      92.64000	      -0.01018	                              
      92.66000	       0.00804	                              
      92.68000	       0.02295	                              
      92.70000	       0.01022	                              
      92.72000	       0.01054	                              
      92.74000	       0.01690	                              
      92.76000	       0.00185	                              
      92.78000	       0.01337	                              
      92.80000	       0.03656	                              
      92.82000	       0.02632	                              
      92.84000	      -0.00790	                              
      92.86000	      -0.02864	                              
      92.88000	      -0.00684	                              
      92.90000	       0.02023	                              
      92.92000	       0.01075	                              
      92.94000	      -0.01777	                              
      92.96000	      -0.02639	                              
      92.98000	      -0.01278	                              
      93.00000	      -0.00513	                              
      93.02000	      -0.00625	                              
      93.04000	      -0.00822	                              
      93.06000	       0.00041	                              
      93.08000	       0.00661	                              
      93.10000	      -0.01246	                              
      93.12000	      -0.02120	                              
      93.14000	      -0.01755	                              
      93.16000	      -0.02826	                              
      93.18000	      -0.02264	                              
      93.20000	       0.00195	                              
      93.22000	       0.00840	                              
      93.24000	      -0.00666	                              
      93.26000	      -0.00921	                              
      93.28000	       0.01686	                              
      93.30000	       0.02387	                              
      93.32000	      -0.01839	                              
      93.34000	      -0.05198	                              
      93.36000	      -0.02431	                              
      93.38000	       0.02252	                              
      93.40000	       0.03523	                              
      93.42000	       0.02611	                              
      93.44000	       0.01200	                              
      93.46000	       0.00689	                              
      93.48000	       0.01608	                              
      93.50000	       0.01324	                              
      93.52000	       0.00693	                              
      93.54000	       0.01490	                              
      93.56000	       0.01818	                              
      93.58000	       0.01035	                              
      93.60000	       0.00709	                              
      93.62000	       0.01430	                              
      93.64000	       0.01430	                              
      93.66000	       0.01106	                              
      93.68000	       0.02383	                              
      93.70000	       0.03341	                              
      93.72000	       0.02129	                              
      93.74000	      -0.01054	                              
      93.76000	      -0.04286	                              
      93.78000	      -0.04964	                              
      93.80000	      -0.03808	                              
      93.82000	      -0.02044	                              
      93.84000	      -0.01865	                              
      93.86000	      -0.04548	                              
      93.88000	      -0.05053	                              
      93.90000	      -0.02177	                              
      93.92000	      -0.00066	                              
      93.94000	      -0.00191	                              
      93.96000	      -0.02365	                              
      93.98000	      -0.03662	                              
      94.00000	      -0.02913	                              
      94.02000	      -0.02167	                              
      94.04000	      -0.01953	                              
      94.06000	      -0.02442	                              
      94.08000	      -0.01420	                              
      94.10000	       0.00653	                              
      94.12000	       0.00192	                              
      94.14000	      -0.01167	                              
      94.16000	      -0.01895	                              
      94.18000	      -0.01624	                              
      94.20000	       0.00484	                              
      94.22000	       0.02387	                              
      94.24000	       0.02402	                              
      94.26000	       0.00675	                              
      94.28000	      -0.00457	                              
      94.30000	       0.00723	                              
      94.32000	       0.01868	                              
      94.34000	       0.01738	                              
      94.36000	       0.00694	                              
      94.38000	       0.00271	                              
      94.40000	       0.01994	                              
      94.42000	       0.02129	                              
      94.44000	       0.01089	                              
      94.46000	       0.02747	                              
      94.48000	       0.03132	                              
      94.50000	       0.02012	                              
      94.52000	       0.03075	                              
      94.54000	       0.03279	                              
      94.56000	       0.01351	                              
      94.58000	      -0.00077	                              
      94.60000	      -0.00807	                              
      94.62000	      -0.01879	                              
      94.64000	      -0.02708	                              
      94.66000	      -0.02242	                              
      94.68000	      -0.00655	                              
      94.70000	       0.00097	                              
      94.72000	      -0.01307	                              
      94.74000	      -0.01001	                              
      94.76000	       0.01463	                              
      94.78000	       0.00789	                              
      94.80000	      -0.01170	                              
      94.82000	      -0.00608	                              
      94.84000	       0.01043	                              
      94.86000	       0.02131	                              
      94.88000	       0.01470	                              
      94.90000	      -0.00249	                              
      94.92000	      -0.00853	                              
      94.94000	      -0.00707	                              
      94.96000	      -0.01240	                              
      94.98000	      -0.01347	                              
      95.00000	       0.00232	                              
      95.02000	       0.02153	                              
      95.04000	       0.03620	                              
      95.06000	       0.04431	                              
      95.08000	       0.03440	                              
      95.10000	       0.01638	                              
      95.12000	       0.01774	                              
      95.14000	       0.03625	                              
      95.16000	       0.04142	                              
      95.18000	       0.02506	                              
      95.20000	       0.00567	                              
      95.22000	      -0.00349	                              
      95.24000	       0.00247	                              
      95.26000	       0.01502	                              
      95.28000	       0.01456	                              
      95.30000	       0.00334	                              
      95.32000	      -0.00083	                              
      95.34000	       0.00010	                              
      95.36000	      -0.00665	                              
      95.38000	      -0.01928	                              
      95.40000	      -0.02073	                              
      95.42000	      -0.01404	                              
      95.44000	      -0.03236	                              
      95.46000	      -0.05980	                              
      95.48000	      -0.04297	                              
      95.50000	      -0.00989	                              
      95.52000	      -0.01471	                              
      95.54000	      -0.02505	                              
      95.56000	      -0.00221	                              
      95.58000	       0.02373	                              
      95.60000	       0.03079	                              
      95.62000	       0.03541	                              
      95.64000	       0.02649	                              
      95.66000	      -0.00468	                              
      95.68000	      -0.01650	                              
      95.70000	       0.00109	                              
      95.72000	       0.01239	                              
      95.74000	       0.00939	                              
      95.76000	       0.00059	                              
      95.78000	      -0.01001	                              
      95.80000	      -0.01127	                              
      95.82000	       0.00391	                              
      95.84000	       0.02558	                              
      95.86000	       0.03086	                              
      95.88000	       0.01782	                              
      95.90000	       0.01357	                              
      95.92000	       0.01222	                              
      95.94000	      -0.00762	                              
      95.96000	      -0.02340	                              
      95.98000	      -0.03023	                              
      96.00000	      -0.03759	                              
      96.02000	      -0.03350	                              
      96.04000	      -0.03207	                              
      96.06000	      -0.02897	                              
      96.08000	      -0.01442	                              
      96.10000	      -0.01572	                              
      96.12000	      -0.02867	                              
      96.14000	      -0.04310	                              
      96.16000	      -0.05032	                              
      96.18000	      -0.03535	                              
      96.20000	      -0.02893	                              
      96.22000	      -0.03054	                              
      96.24000	      -0.00231	                              
      96.26000	       0.02617	                              
      96.28000	       0.01233	                              
      96.30000	      -0.01442	                              
      96.32000	      -0.00797	                              
      96.34000	       0.00708	                              
      96.36000	      -0.00592	                              
      96.38000	      -0.00615	                              
      96.40000	       0.01206	                              
      96.42000	      -0.00191	                              
      96.44000	      -0.01423	                              
      96.46000	       0.00539	                              
      96.48000	       0.01134	                              
      96.50000	      -0.00838	                              
      96.52000	      -0.02782	                              
      96.54000	      -0.02383	                              
      96.56000	      -0.00947	                              
      96.58000	      -0.01215	                              
      96.60000	      -0.00847	                              
      96.62000	       0.01115	                              
      96.64000	       0.02754	                              
      96.66000	       0.04015	                              
      96.68000	       0.04147	                              
      96.70000	       0.03284	                              
      96.72000	       0.02203	                              
      96.74000	       0.00839	                              
      96.76000	       0.00407	                              
      96.78000	       0.00960	                              
      96.80000	       0.00707	                              
      96.82000	      -0.00141	                              
      96.84000	      -0.00342	                              
      96.86000	      -0.01039	                              
      96.88000	      -0.01142	                              
      96.90000	       0.00256	                              
      96.92000	       0.00314	                              
      96.94000	       0.01225	                              
      96.96000	       0.02629	                              
      96.98000	       0.01049	                              
      97.00000	       0.00654	                              
      97.02000	       0.01616	                              
      97.04000	       0.01388	                              
      97.06000	       0.01465	                              
      97.08000	       0.01697	                              
      97.10000	       0.02649	                              
      97.12000	       0.03472	                              
      97.14000	       0.03390	                              
      97.16000	       0.04746	                              
      97.18000	       0.05980	                              
      97.20000	       0.04659	                              
      97.22000	       0.03427	                              
      97.24000	       0.03542	                              
      97.26000	       0.01889	                              
      97.28000	      -0.00420	                              
      97.30000	      -0.00515	                              
      97.32000	       0.00163	                              
      97.34000	       0.01165	                              
      97.36000	       0.00854	                              
      97.38000	      -0.01015	                              
      97.40000	      -0.00474	                              
      97.42000	       0.01370	                              
      97.44000	       0.01607	                              
      97.46000	      -0.00189	                              
      97.48000	      -0.02780	                              
      97.50000	      -0.03837	                              
      97.52000	      -0.04851	                              
      97.54000	      -0.05882	                              
      97.56000	      -0.04431	                              
      97.58000	      -0.02588	                              
      97.60000	      -0.02081	                              
      97.62000	      -0.01946	                              
      97.64000	      -0.02728	                              
      97.66000	      -0.02919	                              
      97.68000	      -0.00872	                              
      97.70000	      -0.00948	                              
      97.72000	      -0.03257	                              
      97.74000	      -0.02170	                              
      97.76000	      -0.00009	                              
      97.78000	      -0.00819	                              
