Time Series matched accelerogram: LIMANS.txt
 
Time Step: 0.02 s
 
     Time(sec)	        Acc(g)	                              
      53.24000	       0.10964	                              
      53.26000	       0.08187	                              
      53.28000	       0.05182	                              
      53.30000	       0.03194	                              
      53.32000	       0.01282	                              
      53.34000	      -0.00341	                              
      53.36000	      -0.03651	                              
      53.38000	      -0.10196	                              
      53.40000	      -0.13452	                              
      53.42000	      -0.05847	                              
      53.44000	       0.06815	                              
      53.46000	       0.10738	                              
      53.48000	       0.02504	                              
      53.50000	      -0.08325	                              
      53.52000	      -0.12437	                              
      53.54000	      -0.08946	                              
      53.56000	      -0.02186	                              
      53.58000	       0.04827	                              
      53.60000	       0.12452	                              
      53.62000	       0.19903	                              
      53.64000	       0.21547	                              
      53.66000	       0.12723	                              
      53.68000	      -0.01800	                              
      53.70000	      -0.11819	                              
      53.72000	      -0.13275	                              
      53.74000	      -0.09138	                              
      53.76000	      -0.02318	                              
      53.78000	       0.04974	                              
      53.80000	       0.09221	                              
      53.82000	       0.08818	                              
      53.84000	       0.05537	                              
      53.86000	       0.00721	                              
      53.88000	      -0.05258	                              
      53.90000	      -0.09907	                              
      53.92000	      -0.09711	                              
      53.94000	      -0.04877	                              
      53.96000	      -0.00957	                              
      53.98000	      -0.02774	                              
      54.00000	      -0.06394	                              
      54.02000	      -0.03492	                              
      54.04000	       0.04579	                              
      54.06000	       0.05667	                              
      54.08000	      -0.05869	                              
      54.10000	      -0.18201	                              
      54.12000	      -0.15686	                              
      54.14000	       0.00541	                              
      54.16000	       0.13364	                              
      54.18000	       0.10369	                              
      54.20000	      -0.01860	                              
      54.22000	      -0.06653	                              
      54.24000	       0.01621	                              
      54.26000	       0.10825	                              
      54.28000	       0.07442	                              
      54.30000	      -0.06078	                              
      54.32000	      -0.15250	                              
      54.34000	      -0.11299	                              
      54.36000	       0.00384	                              
      54.38000	       0.08040	                              
      54.40000	       0.05240	                              
      54.42000	      -0.04841	                              
      54.44000	      -0.13863	                              
      54.46000	      -0.15705	                              
      54.48000	      -0.09830	                              
      54.50000	       0.00001	                              
      54.52000	       0.08702	                              
      54.54000	       0.13168	                              
      54.56000	       0.14017	                              
      54.58000	       0.14479	                              
      54.60000	       0.16129	                              
      54.62000	       0.15147	                              
      54.64000	       0.06760	                              
      54.66000	      -0.06139	                              
      54.68000	      -0.14175	                              
      54.70000	      -0.12090	                              
      54.72000	      -0.04533	                              
      54.74000	      -0.00480	                              
      54.76000	      -0.03383	                              
      54.78000	      -0.07677	                              
      54.80000	      -0.04789	                              
      54.82000	       0.07040	                              
      54.84000	       0.18565	                              
      54.86000	       0.17441	                              
      54.88000	       0.02024	                              
      54.90000	      -0.14641	                              
      54.92000	      -0.17394	                              
      54.94000	      -0.05583	                              
      54.96000	       0.06388	                              
      54.98000	       0.06341	                              
      55.00000	      -0.02704	                              
      55.02000	      -0.09363	                              
      55.04000	      -0.08039	                              
      55.06000	      -0.01833	                              
      55.08000	       0.03512	                              
      55.10000	       0.03334	                              
      55.12000	      -0.03194	                              
      55.14000	      -0.09544	                              
      55.16000	      -0.07123	                              
      55.18000	       0.03067	                              
      55.20000	       0.11255	                              
      55.22000	       0.11796	                              
      55.24000	       0.07472	                              
      55.26000	       0.02121	                              
      55.28000	      -0.02794	                              
      55.30000	      -0.04458	                              
      55.32000	       0.00566	                              
      55.34000	       0.10034	                              
      55.36000	       0.16365	                              
      55.38000	       0.15127	                              
      55.40000	       0.08704	                              
      55.42000	       0.01223	                              
      55.44000	      -0.05433	                              
      55.46000	      -0.10553	                              
      55.48000	      -0.13393	                              
      55.50000	      -0.13287	                              
      55.52000	      -0.09520	                              
      55.54000	      -0.02157	                              
      55.56000	       0.06373	                              
      55.58000	       0.11912	                              
      55.60000	       0.11427	                              
      55.62000	       0.05167	                              
      55.64000	      -0.02933	                              
      55.66000	      -0.06688	                              
      55.68000	      -0.02522	                              
      55.70000	       0.05398	                              
      55.72000	       0.08446	                              
      55.74000	       0.03395	                              
      55.76000	      -0.04767	                              
      55.78000	      -0.10009	                              
      55.80000	      -0.10827	                              
      55.82000	      -0.08177	                              
      55.84000	      -0.02509	                              
      55.86000	       0.04027	                              
      55.88000	       0.05862	                              
      55.90000	      -0.00567	                              
      55.92000	      -0.10514	                              
      55.94000	      -0.14354	                              
      55.96000	      -0.08684	                              
      55.98000	      -0.00418	                              
      56.00000	       0.02224	                              
      56.02000	      -0.01054	                              
      56.04000	      -0.04561	                              
      56.06000	      -0.04235	                              
      56.08000	      -0.01059	                              
      56.10000	       0.01229	                              
      56.12000	       0.00717	                              
      56.14000	       0.00097	                              
      56.16000	       0.03750	                              
      56.18000	       0.11303	                              
      56.20000	       0.16423	                              
      56.22000	       0.13942	                              
      56.24000	       0.05829	                              
      56.26000	      -0.01877	                              
      56.28000	      -0.05240	                              
      56.30000	      -0.04852	                              
      56.32000	      -0.04695	                              
      56.34000	      -0.06862	                              
      56.36000	      -0.06656	                              
      56.38000	       0.02055	                              
      56.40000	       0.15732	                              
      56.42000	       0.21939	                              
      56.44000	       0.14685	                              
      56.46000	       0.02735	                              
      56.48000	      -0.03080	                              
      56.50000	      -0.03859	                              
      56.52000	      -0.06431	                              
      56.54000	      -0.10155	                              
      56.56000	      -0.08393	                              
      56.58000	       0.00155	                              
      56.60000	       0.07598	                              
      56.62000	       0.05044	                              
      56.64000	      -0.06910	                              
      56.66000	      -0.17715	                              
      56.68000	      -0.17594	                              
      56.70000	      -0.06946	                              
      56.72000	       0.05561	                              
      56.74000	       0.11585	                              
      56.76000	       0.08685	                              
      56.78000	       0.00533	                              
      56.80000	      -0.05832	                              
      56.82000	      -0.04680	                              
      56.84000	       0.03910	                              
      56.86000	       0.13901	                              
      56.88000	       0.18071	                              
      56.90000	       0.13689	                              
      56.92000	       0.04291	                              
      56.94000	      -0.04591	                              
      56.96000	      -0.11130	                              
      56.98000	      -0.16165	                              
      57.00000	      -0.17423	                              
      57.02000	      -0.10915	                              
      57.04000	       0.01168	                              
      57.06000	       0.10739	                              
      57.08000	       0.12556	                              
      57.10000	       0.07554	                              
      57.12000	      -0.00863	                              
      57.14000	      -0.08408	                              
      57.16000	      -0.09654	                              
      57.18000	      -0.02638	                              
      57.20000	       0.06679	                              
      57.22000	       0.10240	                              
      57.24000	       0.07068	                              
      57.26000	       0.01776	                              
      57.28000	      -0.02873	                              
      57.30000	      -0.05935	                              
      57.32000	      -0.04728	                              
      57.34000	       0.01400	                              
      57.36000	       0.07155	                              
      57.38000	       0.07863	                              
      57.40000	       0.06154	                              
      57.42000	       0.06377	                              
      57.44000	       0.07402	                              
      57.46000	       0.06671	                              
      57.48000	       0.05274	                              
      57.50000	       0.03261	                              
      57.52000	      -0.03276	                              
      57.54000	      -0.14356	                              
      57.56000	      -0.21548	                              
      57.58000	      -0.17788	                              
      57.60000	      -0.06727	                              
      57.62000	       0.03120	                              
      57.64000	       0.07796	                              
      57.66000	       0.07152	                              
      57.68000	       0.01621	                              
      57.70000	      -0.05841	                              
      57.72000	      -0.09872	                              
      57.74000	      -0.07704	                              
      57.76000	      -0.01171	                              
      57.78000	       0.06152	                              
      57.80000	       0.11025	                              
      57.82000	       0.11152	                              
      57.84000	       0.07137	                              
      57.86000	       0.02557	                              
      57.88000	      -0.00255	                              
      57.90000	      -0.02171	                              
      57.92000	      -0.03715	                              
      57.94000	      -0.03589	                              
      57.96000	      -0.02558	                              
      57.98000	      -0.03842	                              
      58.00000	      -0.07086	                              
      58.02000	      -0.07285	                              
      58.04000	      -0.02397	                              
      58.06000	       0.03188	                              
      58.08000	       0.05162	                              
      58.10000	       0.04498	                              
      58.12000	       0.04165	                              
      58.14000	       0.04756	                              
      58.16000	       0.05194	                              
      58.18000	       0.04840	                              
      58.20000	       0.03495	                              
      58.22000	       0.01547	                              
      58.24000	       0.00871	                              
      58.26000	       0.02505	                              
      58.28000	       0.03205	                              
      58.30000	      -0.01131	                              
      58.32000	      -0.08311	                              
      58.34000	      -0.10860	                              
      58.36000	      -0.05465	                              
      58.38000	       0.02079	                              
      58.40000	       0.03581	                              
      58.42000	      -0.02211	                              
      58.44000	      -0.09580	                              
      58.46000	      -0.13176	                              
      58.48000	      -0.12258	                              
      58.50000	      -0.08614	                              
      58.52000	      -0.03755	                              
      58.54000	       0.00908	                              
      58.56000	       0.03946	                              
      58.58000	       0.05285	                              
      58.60000	       0.05303	                              
      58.62000	       0.03130	                              
      58.64000	      -0.01034	                              
      58.66000	      -0.03800	                              
      58.68000	      -0.02204	                              
      58.70000	       0.02486	                              
      58.72000	       0.07352	                              
      58.74000	       0.11563	                              
      58.76000	       0.14107	                              
      58.78000	       0.11502	                              
      58.80000	       0.02787	                              
      58.82000	      -0.06074	                              
      58.84000	      -0.07742	                              
      58.86000	      -0.02299	                              
      58.88000	       0.02795	                              
      58.90000	       0.01413	                              
      58.92000	      -0.04474	                              
      58.94000	      -0.07490	                              
      58.96000	      -0.04207	                              
      58.98000	       0.00160	                              
      59.00000	      -0.00792	                              
      59.02000	      -0.04709	                              
      59.04000	      -0.03643	                              
      59.06000	       0.03072	                              
      59.08000	       0.06177	                              
      59.10000	      -0.00549	                              
      59.12000	      -0.11031	                              
      59.14000	      -0.14754	                              
      59.16000	      -0.09329	                              
      59.18000	      -0.01307	                              
      59.20000	       0.02483	                              
      59.22000	       0.00872	                              
      59.24000	      -0.02473	                              
      59.26000	      -0.02809	                              
      59.28000	       0.01279	                              
      59.30000	       0.05978	                              
      59.32000	       0.06894	                              
      59.34000	       0.04905	                              
      59.36000	       0.03751	                              
      59.38000	       0.03188	                              
      59.40000	       0.00176	                              
      59.42000	      -0.03099	                              
      59.44000	       0.00069	                              
      59.46000	       0.09411	                              
      59.48000	       0.14968	                              
      59.50000	       0.09986	                              
      59.52000	      -0.00590	                              
      59.54000	      -0.07451	                              
      59.56000	      -0.07048	                              
      59.58000	      -0.02718	                              
      59.60000	       0.00327	                              
      59.62000	      -0.00473	                              
      59.64000	      -0.03792	                              
      59.66000	      -0.06115	                              
      59.68000	      -0.05246	                              
      59.70000	      -0.02797	                              
      59.72000	      -0.01683	                              
      59.74000	      -0.01711	                              
      59.76000	      -0.00773	                              
      59.78000	       0.00827	                              
      59.80000	       0.00870	                              
      59.82000	      -0.00490	                              
      59.84000	      -0.00352	                              
      59.86000	       0.02108	                              
      59.88000	       0.03757	                              
      59.90000	       0.02367	                              
      59.92000	       0.00221	                              
      59.94000	       0.00768	                              
      59.96000	       0.04026	                              
      59.98000	       0.06935	                              
      60.00000	       0.07003	                              
      60.02000	       0.04832	                              
      60.04000	       0.02949	                              
      60.06000	       0.01994	                              
      60.08000	      -0.00107	                              
      60.10000	      -0.03811	                              
      60.12000	      -0.05634	                              
      60.14000	      -0.02772	                              
      60.16000	       0.02376	                              
      60.18000	       0.04688	                              
      60.20000	       0.01761	                              
      60.22000	      -0.04534	                              
      60.24000	      -0.10536	                              
      60.26000	      -0.13346	                              
      60.28000	      -0.11607	                              
      60.30000	      -0.05704	                              
      60.32000	       0.01629	                              
      60.34000	       0.05997	                              
      60.36000	       0.05225	                              
      60.38000	       0.02388	                              
      60.40000	       0.02292	                              
      60.42000	       0.05582	                              
      60.44000	       0.08719	                              
      60.46000	       0.08143	                              
      60.48000	       0.02659	                              
      60.50000	      -0.05713	                              
      60.52000	      -0.11495	                              
      60.54000	      -0.09220	                              
      60.56000	       0.00263	                              
      60.58000	       0.08994	                              
      60.60000	       0.09847	                              
      60.62000	       0.03683	                              
      60.64000	      -0.02787	                              
      60.66000	      -0.04047	                              
      60.68000	       0.00100	                              
      60.70000	       0.05060	                              
      60.72000	       0.05596	                              
      60.74000	       0.00885	                              
      60.76000	      -0.04546	                              
      60.78000	      -0.05450	                              
      60.80000	      -0.01082	                              
      60.82000	       0.04583	                              
      60.84000	       0.06979	                              
      60.86000	       0.04597	                              
      60.88000	      -0.00243	                              
      60.90000	      -0.03539	                              
      60.92000	      -0.03191	                              
      60.94000	      -0.00627	                              
      60.96000	       0.00798	                              
      60.98000	      -0.01124	                              
      61.00000	      -0.05126	                              
      61.02000	      -0.07409	                              
      61.04000	      -0.06156	                              
      61.06000	      -0.03851	                              
      61.08000	      -0.02814	                              
      61.10000	      -0.01024	                              
      61.12000	       0.03785	                              
      61.14000	       0.08849	                              
      61.16000	       0.10111	                              
      61.18000	       0.08702	                              
      61.20000	       0.08317	                              
      61.22000	       0.08033	                              
      61.24000	       0.03597	                              
      61.26000	      -0.04663	                              
      61.28000	      -0.10530	                              
      61.30000	      -0.09427	                              
      61.32000	      -0.03831	                              
      61.34000	      -0.00149	                              
      61.36000	      -0.02145	                              
      61.38000	      -0.08096	                              
      61.40000	      -0.12892	                              
      61.42000	      -0.12115	                              
      61.44000	      -0.05835	                              
      61.46000	       0.00992	                              
      61.48000	       0.03500	                              
      61.50000	       0.01552	                              
      61.52000	      -0.01374	                              
      61.54000	      -0.01964	                              
      61.56000	       0.00559	                              
      61.58000	       0.04158	                              
      61.60000	       0.05879	                              
      61.62000	       0.05148	                              
      61.64000	       0.04928	                              
      61.66000	       0.07772	                              
      61.68000	       0.11033	                              
      61.70000	       0.08862	                              
      61.72000	      -0.00111	                              
      61.74000	      -0.09465	                              
      61.76000	      -0.11309	                              
      61.78000	      -0.04672	                              
      61.80000	       0.04253	                              
      61.82000	       0.09118	                              
      61.84000	       0.08768	                              
      61.86000	       0.06199	                              
      61.88000	       0.04183	                              
      61.90000	       0.02905	                              
      61.92000	       0.01120	                              
      61.94000	      -0.01746	                              
      61.96000	      -0.04859	                              
      61.98000	      -0.06378	                              
      62.00000	      -0.04552	                              
      62.02000	      -0.00105	                              
      62.04000	       0.03054	                              
      62.06000	       0.02369	                              
      62.08000	      -0.00020	                              
      62.10000	      -0.01686	                              
      62.12000	      -0.04106	                              
      62.14000	      -0.08813	                              
      62.16000	      -0.12785	                              
      62.18000	      -0.11605	                              
      62.20000	      -0.05297	                              
      62.22000	       0.02014	                              
      62.24000	       0.06696	                              
      62.26000	       0.07787	                              
      62.28000	       0.06205	                              
      62.30000	       0.03514	                              
      62.32000	       0.01112	                              
      62.34000	      -0.00029	                              
      62.36000	       0.00647	                              
      62.38000	       0.03008	                              
      62.40000	       0.05908	                              
      62.42000	       0.07158	                              
      62.44000	       0.04265	                              
      62.46000	      -0.03032	                              
      62.48000	      -0.10503	                              
      62.50000	      -0.12095	                              
      62.52000	      -0.06205	                              
      62.54000	       0.02245	                              
      62.56000	       0.06856	                              
      62.58000	       0.05666	                              
      62.60000	       0.01650	                              
      62.62000	      -0.01418	                              
      62.64000	      -0.03069	                              
      62.66000	      -0.05542	                              
      62.68000	      -0.08841	                              
      62.70000	      -0.08786	                              
      62.72000	      -0.02204	                              
      62.74000	       0.07626	                              
      62.76000	       0.13641	                              
      62.78000	       0.12736	                              
      62.80000	       0.08136	                              
      62.82000	       0.04184	                              
      62.84000	       0.01961	                              
      62.86000	       0.00336	                              
      62.88000	      -0.01819	                              
      62.90000	      -0.05054	                              
      62.92000	      -0.08755	                              
      62.94000	      -0.11256	                              
      62.96000	      -0.11362	                              
      62.98000	      -0.08742	                              
      63.00000	      -0.03819	                              
      63.02000	       0.00768	                              
      63.04000	       0.01214	                              
      63.06000	      -0.02641	                              
      63.08000	      -0.06673	                              
      63.10000	      -0.07792	                              
      63.12000	      -0.06521	                              
      63.14000	      -0.04264	                              
      63.16000	      -0.01375	                              
      63.18000	       0.01848	                              
      63.20000	       0.04545	                              
      63.22000	       0.05965	                              
      63.24000	       0.06036	                              
      63.26000	       0.05755	                              
      63.28000	       0.06473	                              
      63.30000	       0.07435	                              
      63.32000	       0.06033	                              
      63.34000	       0.02527	                              
      63.36000	       0.01083	                              
      63.38000	       0.03260	                              
      63.40000	       0.04564	                              
      63.42000	       0.01349	                              
      63.44000	      -0.02794	                              
      63.46000	      -0.02488	                              
      63.48000	       0.00550	                              
      63.50000	       0.00009	                              
      63.52000	      -0.05373	                              
      63.54000	      -0.10298	                              
      63.56000	      -0.09798	                              
      63.58000	      -0.03816	                              
      63.60000	       0.03378	                              
      63.62000	       0.06562	                              
      63.64000	       0.04009	                              
      63.66000	      -0.00660	                              
      63.68000	      -0.01738	                              
      63.70000	       0.02855	                              
      63.72000	       0.09349	                              
      63.74000	       0.12297	                              
      63.76000	       0.10022	                              
      63.78000	       0.04851	                              
      63.80000	      -0.00469	                              
      63.82000	      -0.04601	                              
      63.84000	      -0.06733	                              
      63.86000	      -0.06275	                              
      63.88000	      -0.04034	                              
      63.90000	      -0.02289	                              
      63.92000	      -0.02499	                              
      63.94000	      -0.03435	                              
      63.96000	      -0.02866	                              
      63.98000	      -0.00595	                              
      64.00000	       0.01898	                              
      64.02000	       0.03976	                              
      64.04000	       0.06034	                              
      64.06000	       0.07680	                              
      64.08000	       0.07262	                              
      64.10000	       0.04031	                              
      64.12000	       0.00366	                              
      64.14000	      -0.00269	                              
      64.16000	       0.02102	                              
      64.18000	       0.03914	                              
      64.20000	       0.02975	                              
      64.22000	       0.01216	                              
      64.24000	       0.01864	                              
      64.26000	       0.05245	                              
      64.28000	       0.08251	                              
      64.30000	       0.07235	                              
      64.32000	       0.00923	                              
      64.34000	      -0.08217	                              
      64.36000	      -0.14547	                              
      64.38000	      -0.12810	                              
      64.40000	      -0.03482	                              
      64.42000	       0.05876	                              
      64.44000	       0.07182	                              
      64.46000	       0.00092	                              
      64.48000	      -0.08334	                              
      64.50000	      -0.11694	                              
      64.52000	      -0.09283	                              
      64.54000	      -0.03993	                              
      64.56000	       0.01016	                              
      64.58000	       0.02920	                              
      64.60000	      -0.00124	                              
      64.62000	      -0.06537	                              
      64.64000	      -0.10960	                              
      64.66000	      -0.09024	                              
      64.68000	      -0.02075	                              
      64.70000	       0.05196	                              
      64.72000	       0.10370	                              
      64.74000	       0.13209	                              
      64.76000	       0.12027	                              
      64.78000	       0.05120	                              
      64.80000	      -0.04081	                              
      64.82000	      -0.07981	                              
      64.84000	      -0.03367	                              
      64.86000	       0.04085	                              
      64.88000	       0.06665	                              
      64.90000	       0.03699	                              
      64.92000	       0.00585	                              
      64.94000	       0.00603	                              
      64.96000	       0.01737	                              
      64.98000	       0.01059	                              
      65.00000	      -0.01095	                              
      65.02000	      -0.02125	                              
      65.04000	      -0.01206	                              
      65.06000	      -0.00407	                              
      65.08000	      -0.01280	                              
      65.10000	      -0.02701	                              
      65.12000	      -0.03049	                              
      65.14000	      -0.02388	                              
      65.16000	      -0.01673	                              
      65.18000	      -0.01365	                              
      65.20000	      -0.01286	                              
      65.22000	      -0.00749	                              
      65.24000	       0.01091	                              
      65.26000	       0.03876	                              
      65.28000	       0.05355	                              
      65.30000	       0.03369	                              
      65.32000	      -0.01357	                              
      65.34000	      -0.05251	                              
      65.36000	      -0.05103	                              
      65.38000	      -0.01036	                              
      65.40000	       0.03725	                              
      65.42000	       0.05743	                              
      65.44000	       0.04198	                              
      65.46000	       0.01361	                              
      65.48000	       0.00162	                              
      65.50000	       0.01380	                              
      65.52000	       0.03427	                              
      65.54000	       0.04589	                              
      65.56000	       0.04810	                              
      65.58000	       0.04496	                              
      65.60000	       0.02641	                              
      65.62000	      -0.01450	                              
      65.64000	      -0.05707	                              
      65.66000	      -0.07800	                              
      65.68000	      -0.08832	                              
      65.70000	      -0.11018	                              
      65.72000	      -0.12984	                              
      65.74000	      -0.11220	                              
      65.76000	      -0.05316	                              
      65.78000	       0.01458	                              
      65.80000	       0.05750	                              
      65.82000	       0.05937	                              
      65.84000	       0.02177	                              
      65.86000	      -0.02716	                              
      65.88000	      -0.03970	                              
      65.90000	       0.00687	                              
      65.92000	       0.07592	                              
      65.94000	       0.10385	                              
      65.96000	       0.07135	                              
      65.98000	       0.02390	                              
      66.00000	       0.01118	                              
      66.02000	       0.02545	                              
      66.04000	       0.02375	                              
      66.06000	      -0.00266	                              
      66.08000	      -0.01842	                              
      66.10000	      -0.00765	                              
      66.12000	      -0.00535	                              
      66.14000	      -0.04267	                              
      66.16000	      -0.09585	                              
      66.18000	      -0.11773	                              
      66.20000	      -0.09482	                              
      66.22000	      -0.04895	                              
      66.24000	      -0.00232	                              
      66.26000	       0.03449	                              
      66.28000	       0.05107	                              
      66.30000	       0.03743	                              
      66.32000	      -0.00093	                              
      66.34000	      -0.03590	                              
      66.36000	      -0.03368	                              
      66.38000	       0.01095	                              
      66.40000	       0.06394	                              
      66.42000	       0.08737	                              
      66.44000	       0.07515	                              
      66.46000	       0.04611	                              
      66.48000	       0.01937	                              
      66.50000	       0.00404	                              
      66.52000	      -0.00199	                              
      66.54000	      -0.00723	                              
      66.56000	      -0.01558	                              
      66.58000	      -0.02601	                              
      66.60000	      -0.04155	                              
      66.62000	      -0.06156	                              
      66.64000	      -0.06593	                              
      66.66000	      -0.03140	                              
      66.68000	       0.02834	                              
      66.70000	       0.06440	                              
      66.72000	       0.05149	                              
      66.74000	       0.02171	                              
      66.76000	       0.01743	                              
      66.78000	       0.03358	                              
      66.80000	       0.03318	                              
      66.82000	       0.00399	                              
      66.84000	      -0.02426	                              
      66.86000	      -0.02067	                              
      66.88000	       0.00098	                              
      66.90000	      -0.00139	                              
      66.92000	      -0.03569	                              
      66.94000	      -0.06242	                              
      66.96000	      -0.05435	                              
      66.98000	      -0.03235	                              
      67.00000	      -0.02222	                              
      67.02000	      -0.01219	                              
      67.04000	       0.01568	                              
      67.06000	       0.03886	                              
      67.08000	       0.02225	                              
      67.10000	      -0.01907	                              
      67.12000	      -0.03093	                              
      67.14000	       0.00859	                              
      67.16000	       0.06830	                              
      67.18000	       0.10797	                              
      67.20000	       0.11066	                              
      67.22000	       0.08190	                              
      67.24000	       0.04230	                              
      67.26000	       0.01381	                              
      67.28000	       0.00191	                              
      67.30000	      -0.00203	                              
      67.32000	      -0.00460	                              
      67.34000	      -0.00866	                              
      67.36000	      -0.01865	                              
      67.38000	      -0.03229	                              
      67.40000	      -0.03646	                              
      67.42000	      -0.02252	                              
      67.44000	       0.00195	                              
      67.46000	       0.02222	                              
      67.48000	       0.02913	                              
      67.50000	       0.02338	                              
      67.52000	       0.01630	                              
      67.54000	       0.01974	                              
      67.56000	       0.02647	                              
      67.58000	       0.01602	                              
      67.60000	      -0.01123	                              
      67.62000	      -0.02827	                              
      67.64000	      -0.01976	                              
      67.66000	      -0.00444	                              
      67.68000	      -0.00751	                              
      67.70000	      -0.02727	                              
      67.72000	      -0.04282	                              
      67.74000	      -0.04503	                              
      67.76000	      -0.04166	                              
      67.78000	      -0.03656	                              
      67.80000	      -0.02295	                              
      67.82000	       0.00264	                              
      67.84000	       0.02855	                              
      67.86000	       0.03188	                              
      67.88000	       0.00306	                              
      67.90000	      -0.03226	                              
      67.92000	      -0.03789	                              
      67.94000	      -0.01321	                              
      67.96000	       0.01182	                              
      67.98000	       0.02308	                              
