Time Series matched accelerogram: LIMAEW.txt
 
Time Step: 0.02 s
 
     Time(sec)	        Acc(g)	                              
      48.00000	       0.07154	                              
      48.02000	       0.01455	                              
      48.04000	      -0.03729	                              
      48.06000	      -0.08751	                              
      48.08000	      -0.12770	                              
      48.10000	      -0.11182	                              
      48.12000	      -0.01472	                              
      48.14000	       0.11581	                              
      48.16000	       0.18211	                              
      48.18000	       0.11418	                              
      48.20000	      -0.04971	                              
      48.22000	      -0.16277	                              
      48.24000	      -0.10722	                              
      48.26000	       0.05952	                              
      48.28000	       0.16010	                              
      48.30000	       0.10848	                              
      48.32000	      -0.00115	                              
      48.34000	      -0.03318	                              
      48.36000	       0.01744	                              
      48.38000	       0.03161	                              
      48.40000	      -0.06968	                              
      48.42000	      -0.20124	                              
      48.44000	      -0.19089	                              
      48.46000	      -0.00388	                              
      48.48000	       0.18051	                              
      48.50000	       0.18487	                              
      48.52000	       0.04685	                              
      48.54000	      -0.04973	                              
      48.56000	      -0.00461	                              
      48.58000	       0.09630	                              
      48.60000	       0.10926	                              
      48.62000	       0.00506	                              
      48.64000	      -0.12098	                              
      48.66000	      -0.17143	                              
      48.68000	      -0.14221	                              
      48.70000	      -0.09226	                              
      48.72000	      -0.04871	                              
      48.74000	       0.01146	                              
      48.76000	       0.08778	                              
      48.78000	       0.12203	                              
      48.80000	       0.06954	                              
      48.82000	      -0.03072	                              
      48.84000	      -0.09184	                              
      48.86000	      -0.07132	                              
      48.88000	      -0.01002	                              
      48.90000	       0.02010	                              
      48.92000	      -0.00675	                              
      48.94000	      -0.05239	                              
      48.96000	      -0.06686	                              
      48.98000	      -0.04299	                              
      49.00000	      -0.00891	                              
      49.02000	       0.01441	                              
      49.04000	       0.03135	                              
      49.06000	       0.06014	                              
      49.08000	       0.10519	                              
      49.10000	       0.13275	                              
      49.12000	       0.09314	                              
      49.14000	      -0.00738	                              
      49.16000	      -0.07862	                              
      49.18000	      -0.03793	                              
      49.20000	       0.07887	                              
      49.22000	       0.14549	                              
      49.24000	       0.08360	                              
      49.26000	      -0.06422	                              
      49.28000	      -0.18772	                              
      49.30000	      -0.19715	                              
      49.32000	      -0.08802	                              
      49.34000	       0.03601	                              
      49.36000	       0.04725	                              
      49.38000	      -0.05473	                              
      49.40000	      -0.12822	                              
      49.42000	      -0.06533	                              
      49.44000	       0.07184	                              
      49.46000	       0.13836	                              
      49.48000	       0.08802	                              
      49.50000	       0.00952	                              
      49.52000	      -0.00200	                              
      49.54000	       0.03982	                              
      49.56000	       0.04112	                              
      49.58000	      -0.04408	                              
      49.60000	      -0.14278	                              
      49.62000	      -0.13712	                              
      49.64000	       0.00128	                              
      49.66000	       0.17018	                              
      49.68000	       0.22915	                              
      49.70000	       0.12676	                              
      49.72000	      -0.05018	                              
      49.74000	      -0.15575	                              
      49.76000	      -0.12897	                              
      49.78000	      -0.03855	                              
      49.80000	       0.01802	                              
      49.82000	       0.01701	                              
      49.84000	       0.00200	                              
      49.86000	       0.00728	                              
      49.88000	       0.01341	                              
      49.90000	      -0.01804	                              
      49.92000	      -0.08269	                              
      49.94000	      -0.11790	                              
      49.96000	      -0.06039	                              
      49.98000	       0.06423	                              
      50.00000	       0.14042	                              
      50.02000	       0.08878	                              
      50.04000	      -0.04109	                              
      50.06000	      -0.13017	                              
      50.08000	      -0.11320	                              
      50.10000	      -0.03109	                              
      50.12000	       0.02583	                              
      50.14000	       0.01464	                              
      50.16000	      -0.02150	                              
      50.18000	      -0.00295	                              
      50.20000	       0.09237	                              
      50.22000	       0.17713	                              
      50.24000	       0.12629	                              
      50.26000	      -0.06461	                              
      50.28000	      -0.22775	                              
      50.30000	      -0.19759	                              
      50.32000	      -0.01379	                              
      50.34000	       0.12869	                              
      50.36000	       0.11741	                              
      50.38000	       0.03228	                              
      50.40000	       0.01106	                              
      50.42000	       0.07280	                              
      50.44000	       0.12523	                              
      50.46000	       0.11255	                              
      50.48000	       0.07417	                              
      50.50000	       0.05574	                              
      50.52000	       0.03654	                              
      50.54000	      -0.02856	                              
      50.56000	      -0.12949	                              
      50.58000	      -0.19347	                              
      50.60000	      -0.16454	                              
      50.62000	      -0.07317	                              
      50.64000	      -0.00359	                              
      50.66000	       0.00239	                              
      50.68000	      -0.01615	                              
      50.70000	      -0.00214	                              
      50.72000	       0.04808	                              
      50.74000	       0.09396	                              
      50.76000	       0.10496	                              
      50.78000	       0.08180	                              
      50.80000	       0.03654	                              
      50.82000	      -0.01697	                              
      50.84000	      -0.04991	                              
      50.86000	      -0.03590	                              
      50.88000	       0.00776	                              
      50.90000	       0.03779	                              
      50.92000	       0.04707	                              
      50.94000	       0.05748	                              
      50.96000	       0.05097	                              
      50.98000	      -0.02065	                              
      51.00000	      -0.13221	                              
      51.02000	      -0.16855	                              
      51.04000	      -0.07122	                              
      51.06000	       0.06008	                              
      51.08000	       0.08466	                              
      51.10000	      -0.00032	                              
      51.12000	      -0.06552	                              
      51.14000	      -0.02769	                              
      51.16000	       0.04311	                              
      51.18000	       0.03497	                              
      51.20000	      -0.03992	                              
      51.22000	      -0.06612	                              
      51.24000	       0.01365	                              
      51.26000	       0.13454	                              
      51.28000	       0.19729	                              
      51.30000	       0.16171	                              
      51.32000	       0.06324	                              
      51.34000	      -0.03167	                              
      51.36000	      -0.09289	                              
      51.38000	      -0.13608	                              
      51.40000	      -0.15534	                              
      51.42000	      -0.10153	                              
      51.44000	       0.02672	                              
      51.46000	       0.11913	                              
      51.48000	       0.06201	                              
      51.50000	      -0.09749	                              
      51.52000	      -0.17651	                              
      51.54000	      -0.07331	                              
      51.56000	       0.10418	                              
      51.58000	       0.17138	                              
      51.60000	       0.07074	                              
      51.62000	      -0.10079	                              
      51.64000	      -0.20188	                              
      51.66000	      -0.16454	                              
      51.68000	      -0.05722	                              
      51.70000	      -0.00363	                              
      51.72000	      -0.01710	                              
      51.74000	       0.00012	                              
      51.76000	       0.08468	                              
      51.78000	       0.14594	                              
      51.80000	       0.09882	                              
      51.82000	      -0.01086	                              
      51.84000	      -0.06213	                              
      51.86000	      -0.01421	                              
      51.88000	       0.06083	                              
      51.90000	       0.09183	                              
      51.92000	       0.07518	                              
      51.94000	       0.04374	                              
      51.96000	       0.03141	                              
      51.98000	       0.04961	                              
      52.00000	       0.07047	                              
      52.02000	       0.04466	                              
      52.04000	      -0.04408	                              
      52.06000	      -0.14112	                              
      52.08000	      -0.15685	                              
      52.10000	      -0.05600	                              
      52.12000	       0.08516	                              
      52.14000	       0.13998	                              
      52.16000	       0.07912	                              
      52.18000	       0.01001	                              
      52.20000	       0.03223	                              
      52.22000	       0.11466	                              
      52.24000	       0.14791	                              
      52.26000	       0.06925	                              
      52.28000	      -0.07602	                              
      52.30000	      -0.16958	                              
      52.32000	      -0.12974	                              
      52.34000	      -0.00170	                              
      52.36000	       0.08663	                              
      52.38000	       0.06371	                              
      52.40000	      -0.03000	                              
      52.42000	      -0.12179	                              
      52.44000	      -0.17981	                              
      52.46000	      -0.19602	                              
      52.48000	      -0.15416	                              
      52.50000	      -0.05204	                              
      52.52000	       0.06527	                              
      52.54000	       0.13238	                              
      52.56000	       0.12354	                              
      52.58000	       0.06325	                              
      52.60000	      -0.01204	                              
      52.62000	      -0.06888	                              
      52.64000	      -0.06305	                              
      52.66000	       0.02871	                              
      52.68000	       0.14219	                              
      52.70000	       0.15168	                              
      52.72000	       0.01655	                              
      52.74000	      -0.13403	                              
      52.76000	      -0.13448	                              
      52.78000	       0.01109	                              
      52.80000	       0.13420	                              
      52.82000	       0.12253	                              
      52.84000	       0.04963	                              
      52.86000	       0.03740	                              
      52.88000	       0.06946	                              
      52.90000	       0.03680	                              
      52.92000	      -0.07299	                              
      52.94000	      -0.14750	                              
      52.96000	      -0.11350	                              
      52.98000	      -0.03647	                              
      53.00000	      -0.02810	                              
      53.02000	      -0.10309	                              
      53.04000	      -0.16344	                              
      53.06000	      -0.11101	                              
      53.08000	       0.04425	                              
      53.10000	       0.18325	                              
      53.12000	       0.19227	                              
      53.14000	       0.07965	                              
      53.16000	      -0.04467	                              
      53.18000	      -0.09505	                              
      53.20000	      -0.07799	                              
      53.22000	      -0.04402	                              
      53.24000	      -0.02573	                              
      53.26000	      -0.02960	                              
      53.28000	      -0.04166	                              
      53.30000	      -0.03808	                              
      53.32000	      -0.00872	                              
      53.34000	       0.04171	                              
      53.36000	       0.10341	                              
      53.38000	       0.14526	                              
      53.40000	       0.11586	                              
      53.42000	       0.00649	                              
      53.44000	      -0.10236	                              
      53.46000	      -0.11251	                              
      53.48000	      -0.02200	                              
      53.50000	       0.07850	                              
      53.52000	       0.11217	                              
      53.54000	       0.07837	                              
      53.56000	       0.02100	                              
      53.58000	      -0.02274	                              
      53.60000	      -0.03301	                              
      53.62000	      -0.00451	                              
      53.64000	       0.04065	                              
      53.66000	       0.06448	                              
      53.68000	       0.05512	                              
      53.70000	       0.02914	                              
      53.72000	      -0.00620	                              
      53.74000	      -0.05326	                              
      53.76000	      -0.09413	                              
      53.78000	      -0.09575	                              
      53.80000	      -0.03409	                              
      53.82000	       0.08855	                              
      53.84000	       0.21090	                              
      53.86000	       0.22648	                              
      53.88000	       0.10659	                              
      53.90000	      -0.03287	                              
      53.92000	      -0.06860	                              
      53.94000	      -0.01881	                              
      53.96000	       0.01177	                              
      53.98000	      -0.02363	                              
      54.00000	      -0.08288	                              
      54.02000	      -0.10606	                              
      54.04000	      -0.07174	                              
      54.06000	       0.00372	                              
      54.08000	       0.08635	                              
      54.10000	       0.12452	                              
      54.12000	       0.06814	                              
      54.14000	      -0.06346	                              
      54.16000	      -0.15944	                              
      54.18000	      -0.11551	                              
      54.20000	       0.03950	                              
      54.22000	       0.15786	                              
      54.24000	       0.13869	                              
      54.26000	       0.03122	                              
      54.28000	      -0.04986	                              
      54.30000	      -0.05820	                              
      54.32000	      -0.03545	                              
      54.34000	      -0.02863	                              
      54.36000	      -0.03726	                              
      54.38000	      -0.03908	                              
      54.40000	      -0.02098	                              
      54.42000	       0.01560	                              
      54.44000	       0.05504	                              
      54.46000	       0.07566	                              
      54.48000	       0.06576	                              
      54.50000	       0.03341	                              
      54.52000	      -0.00556	                              
      54.54000	      -0.04888	                              
      54.56000	      -0.09646	                              
      54.58000	      -0.11834	                              
      54.60000	      -0.06810	                              
      54.62000	       0.05390	                              
      54.64000	       0.16804	                              
      54.66000	       0.17610	                              
      54.68000	       0.06761	                              
      54.70000	      -0.05622	                              
      54.72000	      -0.09111	                              
      54.74000	      -0.04116	                              
      54.76000	       0.01362	                              
      54.78000	       0.02779	                              
      54.80000	       0.01618	                              
      54.82000	      -0.00124	                              
      54.84000	      -0.02817	                              
      54.86000	      -0.07961	                              
      54.88000	      -0.15930	                              
      54.90000	      -0.22631	                              
      54.92000	      -0.20597	                              
      54.94000	      -0.08472	                              
      54.96000	       0.04265	                              
      54.98000	       0.07273	                              
      55.00000	       0.01295	                              
      55.02000	      -0.03174	                              
      55.04000	       0.01603	                              
      55.06000	       0.11501	                              
      55.08000	       0.14987	                              
      55.10000	       0.06184	                              
      55.12000	      -0.07740	                              
      55.14000	      -0.13434	                              
      55.16000	      -0.05730	                              
      55.18000	       0.06683	                              
      55.20000	       0.11666	                              
      55.22000	       0.07529	                              
      55.24000	       0.02421	                              
      55.26000	       0.01299	                              
      55.28000	       0.00514	                              
      55.30000	      -0.03187	                              
      55.32000	      -0.05788	                              
      55.34000	      -0.02590	                              
      55.36000	       0.03607	                              
      55.38000	       0.06439	                              
      55.40000	       0.05167	                              
      55.42000	       0.03775	                              
      55.44000	       0.02517	                              
      55.46000	      -0.02952	                              
      55.48000	      -0.13487	                              
      55.50000	      -0.21854	                              
      55.52000	      -0.18490	                              
      55.54000	      -0.02296	                              
      55.56000	       0.15467	                              
      55.58000	       0.21215	                              
      55.60000	       0.13002	                              
      55.62000	       0.02154	                              
      55.64000	       0.00745	                              
      55.66000	       0.07907	                              
      55.68000	       0.11296	                              
      55.70000	       0.03724	                              
      55.72000	      -0.07281	                              
      55.74000	      -0.09300	                              
      55.76000	       0.00138	                              
      55.78000	       0.11244	                              
      55.80000	       0.13225	                              
      55.82000	       0.05537	                              
      55.84000	      -0.02894	                              
      55.86000	      -0.04636	                              
      55.88000	      -0.02026	                              
      55.90000	      -0.02276	                              
      55.92000	      -0.06629	                              
      55.94000	      -0.09751	                              
      55.96000	      -0.09037	                              
      55.98000	      -0.07975	                              
      56.00000	      -0.08524	                              
      56.02000	      -0.07164	                              
      56.04000	      -0.01994	                              
      56.06000	       0.02635	                              
      56.08000	       0.01824	                              
      56.10000	      -0.03262	                              
      56.12000	      -0.06325	                              
      56.14000	      -0.02503	                              
      56.16000	       0.06670	                              
      56.18000	       0.14972	                              
      56.20000	       0.16720	                              
      56.22000	       0.09337	                              
      56.24000	      -0.05383	                              
      56.26000	      -0.19778	                              
      56.28000	      -0.24372	                              
      56.30000	      -0.16318	                              
      56.32000	      -0.02296	                              
      56.34000	       0.07179	                              
      56.36000	       0.07086	                              
      56.38000	       0.02471	                              
      56.40000	       0.01317	                              
      56.42000	       0.03533	                              
      56.44000	       0.02406	                              
      56.46000	      -0.03366	                              
      56.48000	      -0.06241	                              
      56.50000	      -0.00704	                              
      56.52000	       0.08019	                              
      56.54000	       0.09954	                              
      56.56000	       0.02731	                              
      56.58000	      -0.05101	                              
      56.60000	      -0.03976	                              
      56.62000	       0.04793	                              
      56.64000	       0.10527	                              
      56.66000	       0.06591	                              
      56.68000	      -0.02067	                              
      56.70000	      -0.05727	                              
      56.72000	      -0.01168	                              
      56.74000	       0.05821	                              
      56.76000	       0.08203	                              
      56.78000	       0.04857	                              
      56.80000	      -0.00871	                              
      56.82000	      -0.06166	                              
      56.84000	      -0.09596	                              
      56.86000	      -0.09146	                              
      56.88000	      -0.03404	                              
      56.90000	       0.05115	                              
      56.92000	       0.10803	                              
      56.94000	       0.10031	                              
      56.96000	       0.04681	                              
      56.98000	       0.00842	                              
      57.00000	       0.03552	                              
      57.02000	       0.11183	                              
      57.04000	       0.15308	                              
      57.06000	       0.08917	                              
      57.08000	      -0.04683	                              
      57.10000	      -0.13930	                              
      57.12000	      -0.10990	                              
      57.14000	       0.00093	                              
      57.16000	       0.07412	                              
      57.18000	       0.02817	                              
      57.20000	      -0.09696	                              
      57.22000	      -0.18094	                              
      57.24000	      -0.15230	                              
      57.26000	      -0.05356	                              
      57.28000	       0.01972	                              
      57.30000	       0.01409	                              
      57.32000	      -0.04460	                              
      57.34000	      -0.08371	                              
      57.36000	      -0.05420	                              
      57.38000	       0.02315	                              
      57.40000	       0.08280	                              
      57.42000	       0.07866	                              
      57.44000	       0.02264	                              
      57.46000	      -0.03271	                              
      57.48000	      -0.04538	                              
      57.50000	      -0.01465	                              
      57.52000	       0.03081	                              
      57.54000	       0.06117	                              
      57.56000	       0.06349	                              
      57.58000	       0.04420	                              
      57.60000	       0.02131	                              
      57.62000	       0.01385	                              
      57.64000	       0.03268	                              
      57.66000	       0.07382	                              
      57.68000	       0.11662	                              
      57.70000	       0.13123	                              
      57.72000	       0.09634	                              
      57.74000	       0.01789	                              
      57.76000	      -0.06982	                              
      57.78000	      -0.12947	                              
      57.80000	      -0.14456	                              
      57.82000	      -0.11415	                              
      57.84000	      -0.04368	                              
      57.86000	       0.03976	                              
      57.88000	       0.08705	                              
      57.90000	       0.07285	                              
      57.92000	       0.02623	                              
      57.94000	      -0.00772	                              
      57.96000	      -0.01791	                              
      57.98000	      -0.02102	                              
      58.00000	      -0.02632	                              
      58.02000	      -0.02623	                              
      58.04000	      -0.01446	                              
      58.06000	      -0.00107	                              
      58.08000	      -0.00580	                              
      58.10000	      -0.03304	                              
      58.12000	      -0.05402	                              
      58.14000	      -0.03422	                              
      58.16000	       0.01674	                              
      58.18000	       0.04952	                              
      58.20000	       0.03417	                              
      58.22000	      -0.00604	                              
      58.24000	      -0.02341	                              
      58.26000	      -0.00007	                              
      58.28000	       0.03607	                              
      58.30000	       0.04810	                              
      58.32000	       0.02824	                              
      58.34000	      -0.00021	                              
      58.36000	      -0.01237	                              
      58.38000	      -0.01199	                              
      58.40000	      -0.02051	                              
      58.42000	      -0.03880	                              
      58.44000	      -0.04761	                              
      58.46000	      -0.04483	                              
      58.48000	      -0.04312	                              
      58.50000	      -0.03608	                              
      58.52000	      -0.01700	                              
      58.54000	      -0.01632	                              
      58.56000	      -0.05859	                              
      58.58000	      -0.10094	                              
      58.60000	      -0.08154	                              
      58.62000	      -0.01871	                              
      58.64000	       0.00727	                              
      58.66000	      -0.02676	                              
      58.68000	      -0.05673	                              
      58.70000	      -0.03273	                              
      58.72000	       0.01774	                              
      58.74000	       0.04445	                              
      58.76000	       0.03568	                              
      58.78000	       0.01010	                              
      58.80000	      -0.01470	                              
      58.82000	      -0.03500	                              
      58.84000	      -0.05603	                              
      58.86000	      -0.07181	                              
      58.88000	      -0.05787	                              
      58.90000	      -0.00487	                              
      58.92000	       0.05044	                              
      58.94000	       0.05731	                              
      58.96000	       0.01499	                              
      58.98000	      -0.02045	                              
      59.00000	      -0.00474	                              
      59.02000	       0.03698	                              
      59.04000	       0.04648	                              
      59.06000	       0.01595	                              
      59.08000	      -0.00395	                              
      59.10000	       0.01315	                              
      59.12000	       0.02295	                              
      59.14000	      -0.02048	                              
      59.16000	      -0.08424	                              
      59.18000	      -0.09460	                              
      59.20000	      -0.03839	                              
      59.22000	       0.01955	                              
      59.24000	       0.02273	                              
      59.26000	      -0.00843	                              
      59.28000	      -0.01190	                              
      59.30000	       0.03797	                              
      59.32000	       0.11197	                              
      59.34000	       0.16387	                              
      59.36000	       0.16066	                              
      59.38000	       0.09790	                              
      59.40000	       0.01110	                              
      59.42000	      -0.04832	                              
      59.44000	      -0.05983	                              
      59.46000	      -0.04254	                              
      59.48000	      -0.02083	                              
      59.50000	       0.00014	                              
      59.52000	       0.01737	                              
      59.54000	       0.00734	                              
      59.56000	      -0.05059	                              
      59.58000	      -0.12706	                              
      59.60000	      -0.15020	                              
      59.62000	      -0.07755	                              
      59.64000	       0.05494	                              
      59.66000	       0.15853	                              
      59.68000	       0.15702	                              
      59.70000	       0.04606	                              
      59.72000	      -0.09201	                              
      59.74000	      -0.14821	                              
      59.76000	      -0.08311	                              
      59.78000	       0.04252	                              
      59.80000	       0.13311	                              
      59.82000	       0.13703	                              
      59.84000	       0.06947	                              
      59.86000	      -0.01283	                              
      59.88000	      -0.05655	                              
      59.90000	      -0.04784	                              
      59.92000	      -0.00937	                              
      59.94000	       0.03356	                              
      59.96000	       0.07204	                              
      59.98000	       0.09673	                              
      60.00000	       0.08733	                              
      60.02000	       0.04424	                              
      60.04000	       0.00826	                              
      60.06000	       0.01345	                              
      60.08000	       0.03788	                              
      60.10000	       0.03151	                              
      60.12000	      -0.02178	                              
      60.14000	      -0.09365	                              
      60.16000	      -0.14675	                              
      60.18000	      -0.15753	                              
      60.20000	      -0.11847	                              
      60.22000	      -0.04311	                              
      60.24000	       0.03546	                              
      60.26000	       0.08195	                              
      60.28000	       0.07839	                              
      60.30000	       0.03522	                              
      60.32000	      -0.01397	                              
      60.34000	      -0.03519	                              
      60.36000	      -0.01601	                              
      60.38000	       0.02992	                              
      60.40000	       0.07356	                              
      60.42000	       0.08940	                              
      60.44000	       0.07027	                              
      60.46000	       0.02714	                              
      60.48000	      -0.01973	                              
      60.50000	      -0.05580	                              
      60.52000	      -0.08233	                              
      60.54000	      -0.09852	                              
      60.56000	      -0.07945	                              
      60.58000	      -0.00403	                              
      60.60000	       0.08880	                              
      60.62000	       0.11405	                              
      60.64000	       0.03944	                              
      60.66000	      -0.06362	                              
      60.68000	      -0.09878	                              
      60.70000	      -0.05027	                              
      60.72000	       0.01928	                              
      60.74000	       0.05877	                              
      60.76000	       0.07177	                              
      60.78000	       0.07144	                              
      60.80000	       0.04462	                              
      60.82000	      -0.01680	                              
      60.84000	      -0.08116	                              
      60.86000	      -0.10148	                              
      60.88000	      -0.06461	                              
      60.90000	      -0.00417	                              
      60.92000	       0.02806	                              
      60.94000	       0.00510	                              
      60.96000	      -0.04965	                              
      60.98000	      -0.08084	                              
      61.00000	      -0.05454	                              
      61.02000	       0.01056	                              
      61.04000	       0.07297	                              
      61.06000	       0.11201	                              
      61.08000	       0.12862	                              
      61.10000	       0.12329	                              
      61.12000	       0.08784	                              
      61.14000	       0.01846	                              
      61.16000	      -0.06034	                              
      61.18000	      -0.09673	                              
      61.20000	      -0.06062	                              
      61.22000	       0.01436	                              
      61.24000	       0.06391	                              
      61.26000	       0.06482	                              
      61.28000	       0.04815	                              
      61.30000	       0.03927	                              
      61.32000	       0.02059	                              
      61.34000	      -0.02782	                              
      61.36000	      -0.08715	                              
      61.38000	      -0.12338	                              
      61.40000	      -0.12197	                              
      61.42000	      -0.08860	                              
      61.44000	      -0.04467	                              
      61.46000	      -0.02171	                              
      61.48000	      -0.03163	                              
      61.50000	      -0.04951	                              
      61.52000	      -0.04731	                              
      61.54000	      -0.03121	                              
      61.56000	      -0.02207	                              
      61.58000	      -0.01096	                              
      61.60000	       0.03144	                              
      61.62000	       0.09741	                              
      61.64000	       0.12969	                              
      61.66000	       0.08915	                              
      61.68000	       0.01454	                              
      61.70000	      -0.01773	                              
      61.72000	       0.01041	                              
      61.74000	       0.03980	                              
      61.76000	       0.01597	                              
      61.78000	      -0.04475	                              
      61.80000	      -0.07522	                              
      61.82000	      -0.02322	                              
      61.84000	       0.09171	                              
      61.86000	       0.17603	                              
      61.88000	       0.14317	                              
      61.90000	       0.01203	                              
      61.92000	      -0.09829	                              
      61.94000	      -0.09138	                              
      61.96000	       0.00315	                              
      61.98000	       0.07093	                              
      62.00000	       0.04426	                              
      62.02000	      -0.03452	                              
      62.04000	      -0.07148	                              
      62.06000	      -0.02337	                              
      62.08000	       0.05792	                              
      62.10000	       0.08973	                              
      62.12000	       0.06082	                              
      62.14000	       0.03020	                              
      62.16000	       0.02740	                              
      62.18000	       0.01269	                              
      62.20000	      -0.04946	                              
      62.22000	      -0.13025	                              
      62.24000	      -0.17405	                              
      62.26000	      -0.15988	                              
      62.28000	      -0.10646	                              
      62.30000	      -0.04146	                              
      62.32000	       0.01632	                              
      62.34000	       0.05636	                              
      62.36000	       0.07402	                              
      62.38000	       0.06820	                              
      62.40000	       0.03951	                              
      62.42000	      -0.00325	                              
      62.44000	      -0.03666	                              
      62.46000	      -0.03816	                              
      62.48000	      -0.01484	                              
      62.50000	      -0.00254	                              
      62.52000	      -0.02418	                              
      62.54000	      -0.05555	                              
      62.56000	      -0.04736	                              
      62.58000	       0.01220	                              
      62.60000	       0.07372	                              
      62.62000	       0.08265	                              
      62.64000	       0.04054	                              
      62.66000	      -0.00890	                              
      62.68000	      -0.03428	                              
      62.70000	      -0.03979	                              
      62.72000	      -0.04383	                              
      62.74000	      -0.04682	                              
